model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,250000,241.41481,0.0004600124231617812,1.3692346824044508e-06,4.580324531043366e-06,1.0045940210588e-05,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,260000,251.188329,0.00044298954175223647,1.0644741566409365e-05,1.5759183015636323e-05,2.439151363992113e-05,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,270000,260.855714,0.00041596541006210766,1.3592848580955216e-06,4.1390094808745575e-06,8.874961737856879e-06,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,280000,270.55167,0.00039510731443931954,4.205005495141144e-07,2.7193420799351958e-06,6.8773703601729045e-06,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,290000,280.206291,0.000375658030796856,1.01101107955551e-06,3.5950088839270933e-06,7.995070745669113e-06,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,300000,289.837541,0.0003840552618699611,0.00013810225451626595,0.00016342706922830124,0.00020554758936313028,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,310000,299.557952,0.0003394428290445218,9.142893279271844e-07,3.2647855903781897e-06,7.266923436766977e-06,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,320000,309.121678,0.00032238049153738386,3.9311746958474167e-07,2.519626489146861e-06,6.3300208617687185e-06,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,330000,318.748503,0.00030672060248824686,8.359493953076256e-07,2.9732637059992057e-06,6.612185944984103e-06,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,340000,328.407292,0.0002915608993865043,7.941845475563026e-07,2.836746084162504e-06,6.314083604382434e-06,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,350000,337.977274,0.0003828058763173373,0.00016439636671600167,0.0001997305171257539,0.00025868756719275415,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,360000,347.530347,0.0002634100283269012,7.268016677673388e-07,2.591266447685563e-06,5.764971113968498e-06,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,370000,357.26794,0.0002504977371215034,6.430271986261017e-07,2.3182572208966845e-06,5.173420548019593e-06,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,380000,366.862095,0.00023823042803213448,6.150231298099006e-07,2.203933514802179e-06,4.912262326170843e-06,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,390000,376.515936,0.00022646219379507377,5.856058460286792e-07,2.1101257813086374e-06,4.708296225054896e-06,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,400000,386.16818,0.00021527168605395007,5.671371068260043e-07,2.038854476264297e-06,4.546320706158926e-06,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,410000,395.861131,0.00020466494908663157,5.412718999192153e-07,1.923974865662333e-06,4.280512608273325e-06,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,420000,405.693518,0.00019455326690309173,5.366033082352522e-07,1.918398858352171e-06,4.270999027058039e-06,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,430000,415.300332,0.00018504017078539763,4.853299743272518e-07,1.7474627663914654e-06,3.898309602220277e-06,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,440000,424.840877,0.00017585644414099254,4.923307195553333e-07,1.758304289814378e-06,3.9133498581372385e-06,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,450000,434.347183,0.00016725921971970609,4.5186280453918055e-07,1.6213898487746983e-06,3.6136020002653674e-06,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,460000,443.966774,0.000553235232465775,0.0006078030185172873,0.0007318494462285986,0.0009386002755803391,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,470000,453.417133,0.0001508269976197399,1.835460398606284e-07,1.1696311467893929e-06,3.179947343317424e-06,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,480000,463.151271,0.00028761882864995595,0.00022296488178926913,0.00026935251154087015,0.0003466977553142471,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,490000,472.845775,0.00013615412129125144,4.4926966100059584e-06,4.198055125496623e-06,3.671381891452744e-06,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,500000,482.463139,0.00012994205052533175,3.552938615769756e-07,1.2753671446243259e-06,2.842801987633167e-06,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,510000,492.073247,0.0001235520478872352,3.348469691566611e-07,1.2029322322537433e-06,2.682173259925851e-06,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,520000,501.604119,0.00011743316706919646,3.2705814650172717e-07,1.1721641076328576e-06,2.611632407954988e-06,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,530000,511.364661,0.00011152861263437199,3.8180320042286686e-07,1.3134935202373776e-06,2.8958752018655557e-06,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,540000,520.991101,0.00010614645051455933,3.1676715618367163e-07,1.1262350328324415e-06,2.503589832998453e-06,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,550000,530.58699,0.00010100483827897627,2.9865331738625195e-07,1.0217712025711158e-06,2.2539496510295525e-06,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,560000,540.1845,9.602445508637978e-05,2.692574996616188e-07,9.66212721904928e-07,2.153588245056338e-06,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,570000,549.797591,9.128322804362736e-05,2.6873534964357677e-07,9.586192036236834e-07,2.1330703565135802e-06,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,580000,559.41182,8.674060171533381e-05,2.8392004332491825e-07,9.986200344174372e-07,2.213349039975765e-06,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,590000,568.934113,8.255323045542257e-05,2.458794309528675e-07,8.768831706159711e-07,1.951091650230963e-06,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,600000,578.608107,9.899780298627779e-05,7.341072654362494e-05,8.729072733448017e-05,0.00011040293595795146,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,610000,588.328952,0.00011462991957539473,0.00012039868071737057,0.00014383978905166997,0.00018288889933489264,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,620000,597.89738,7.09527238838818e-05,2.2518764242806826e-07,7.982772890607766e-07,1.7731658182105206e-06,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,630000,607.615702,6.74312423948909e-05,2.3386718603885893e-07,8.218258684555998e-07,1.8206564115215236e-06,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,640000,617.251504,7.69798865021158e-05,2.0784638919461435e-05,2.577925433779892e-05,3.4121658346427e-05,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,650000,626.97315,0.00019413846393407855,0.00020609821756530848,0.0002485795308856654,0.0003193950477469344,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,660000,636.568388,5.808633271192622e-05,1.7353763607043614e-07,6.219623261162514e-07,1.3859587641343319e-06,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,670000,646.047558,5.524406300444005e-05,1.8434518176888124e-07,6.229711961491046e-07,1.3699509651635779e-06,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,680000,655.681284,5.238560870482889e-05,2.4397289109304047e-07,8.100134037691279e-07,1.7687012195200824e-06,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,690000,665.234075,4.9803990098109216e-05,3.5383268104457783e-07,9.728818167950492e-07,2.0193002437821773e-06,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,700000,674.894588,4.740281619508608e-05,2.2542551067530606e-07,7.464872844035259e-07,1.6290051201985326e-06,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,710000,684.36015,4.51420080673189e-05,1.8521686470715365e-07,6.417500133768266e-07,1.4161631319894673e-06,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,720000,693.978366,4.2944291538396906e-05,1.1668324629553075e-06,1.0772260522182072e-06,9.148908566809249e-07,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,730000,703.631554,4.186262506079181e-05,2.2329495157060553e-06,3.2414154432618024e-06,4.934674738645575e-06,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,740000,713.317567,3.889651749088869e-05,1.4520685332952976e-07,5.101973150419153e-07,1.1305195057977034e-06,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,750000,722.935273,3.689760819182373e-05,1.7411943066234294e-07,6.111733894721632e-07,1.3511432265020152e-06,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,760000,732.661202,3.5198781486997846e-05,1.3495283747635626e-07,4.7379840452881056e-07,1.0496540927628855e-06,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,770000,742.229987,3.3499071492075124e-05,1.2887467123079754e-07,4.528231296897301e-07,1.0034397743314364e-06,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,780000,751.827738,3.1799816832340365e-05,1.5453249174355763e-07,5.334025591229418e-07,1.1751638301231544e-06,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,790000,761.473239,3.0315040499568465e-05,1.2604849470112563e-07,4.399497330105854e-07,9.73057146572192e-07,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,800000,771.19872,2.8790340131275406e-05,1.4638506277008197e-07,5.01977763718398e-07,1.1042176550293397e-06,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,810000,780.864652,2.731628327294755e-05,1.7346500011567217e-07,5.88639809442506e-07,1.2898468105762728e-06,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,820000,790.479584,2.6155682932029e-05,1.0307328356220253e-07,3.637631167482418e-07,8.071766028476801e-07,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,830000,800.106045,2.4798105150696824e-05,1.4156771060489383e-07,4.819686376430304e-07,1.0579310678117693e-06,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,840000,809.728217,2.371697374815709e-05,8.850522732589966e-08,3.169223961189479e-07,7.059571660838421e-07,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,850000,819.333594,0.00011651610342186572,0.00014587589668666297,0.00017599903038477443,0.00022621029894383447,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,860000,828.897731,2.122258182325306e-05,9.62291373127675e-08,2.9795084031627386e-07,9.564212906794327e-07,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,870000,838.53566,2.0267795334859865e-05,2.2744515778257932e-07,6.342284250987781e-07,1.3197570995378466e-06,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,880000,848.224579,1.9315349404230477e-05,1.3753676540818625e-07,4.836477365235613e-07,1.067820766882355e-06,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,890000,857.82463,0.00028767448594043944,0.0004152218768482865,0.0004996406035473034,0.000640329733375565,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,900000,867.528643,1.75653957934117e-05,4.518090002610249e-07,9.115403945529405e-07,1.684644465176683e-06,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,910000,877.146224,1.677939721904433e-05,8.981135557869132e-08,3.109319776889553e-07,6.861500651229571e-07,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,920000,886.804457,1.589276000491629e-05,1.3556155670185884e-07,4.3476611272708863e-07,9.399324431210756e-07,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,930000,896.492013,1.5154145217142972e-05,1.1413549518039928e-07,3.848060882227424e-07,8.422336661827345e-07,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,940000,906.075006,1.4364577665523995e-05,1.810888963294159e-07,5.254484858621422e-07,1.1055178164462134e-06,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,950000,915.578676,1.3753601704970038e-05,1.0964199267566288e-07,3.6704628489947245e-07,8.020268111073865e-07,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,960000,925.008842,1.3140232587726873e-05,9.175347663592013e-08,3.1221468395586425e-07,6.8546814705458e-07,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,970000,934.618007,2.695114597313862e-05,2.3123823580171558e-05,2.8290771933611106e-05,3.6907961219639864e-05,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,980000,944.266938,1.1797391006947929e-05,5.688796281859737e-07,1.125460762662055e-06,2.0586235955403437e-06,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,990000,953.81888,1.1356632123725533e-05,9.303930844398362e-08,3.139221943271259e-07,6.874553869360291e-07,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,1000000,963.50719,1.089023204103657e-05,5.029077505804574e-08,2.0003161713600836e-07,4.5486672273839924e-07,10000,10000
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,0,0.00036,1.000158248066116,1.0000000138166005,1.0000000006347665,1.0000000000037825,,
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,10000,9.629146,0.025013061643550556,0.009794960506019672,0.029922240326423617,0.06256306781398949,,
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,20000,19.373867,0.0013612535929751353,3.7804177633976367e-06,1.3736104356493906e-05,3.073315396514466e-05,20000,20000
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,30000,28.886892,0.0012941889833636999,3.7120915204727674e-06,1.3502150401046483e-05,3.0207016002567717e-05,20000,20000
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,40000,38.42273,0.0012293622710731484,3.4635834090363403e-06,1.2590541278108538e-05,2.8174512026177444e-05,20000,20000
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,50000,48.080571,0.001167436573907563,3.4083530040588968e-06,1.2331978600339304e-05,2.7562143755136448e-05,20000,20000
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,60000,57.621008,0.0011097601325228117,6.241918275704738e-06,1.5678018579003297e-05,3.1748043550346314e-05,20000,20000
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,70000,67.250232,0.0010527234167114993,3.993769962155843e-06,1.2561355557808799e-05,2.717037640604726e-05,20000,20000
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,80000,76.875131,0.0009993405192792264,2.934199987052063e-06,1.0661294343922445e-05,2.3856590821568258e-05,20000,20000
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,90000,86.306448,0.0009494356546235544,4.2285690754156045e-06,1.1851008331346003e-05,2.4859607341492602e-05,20000,20000
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,100000,96.006463,0.0009006508045921078,4.950946652685564e-06,1.2954273014951053e-05,2.6585953716972435e-05,20000,20000
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,110000,105.672569,0.0008532648868444561,1.6811181253077606e-06,8.661241065601362e-06,2.061577918668045e-05,20000,20000
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,120000,115.38246,0.0008097566581274057,2.7748783391741506e-06,9.701826536293083e-06,2.1517811956934008e-05,20000,20000
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,130000,125.099495,0.0007671303803496278,9.753192742767126e-07,6.154275369544701e-06,1.6881352505644727e-05,20000,20000
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,140000,134.791269,0.0007286754041797055,2.2580551387902116e-06,8.226244063077701e-06,1.8424606145841316e-05,20000,20000
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,150000,144.333212,0.0006907902440403303,2.1704854567441125e-06,7.90730573869481e-06,1.7710898561518285e-05,20000,20000
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,160000,153.94542,0.0006545284149259403,2.1795501823484543e-06,7.895785821890985e-06,1.7656359348707856e-05,20000,20000
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,170000,163.547569,0.0006205077199572083,1.991025835201034e-06,7.263028158471258e-06,1.6274931230814378e-05,20000,20000
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,180000,173.251871,0.0005877838696284194,1.9236552794673665e-06,7.0131098253308165e-06,1.5712862890149895e-05,20000,20000
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,190000,182.84435,0.0005564973347273665,1.933815555081069e-06,6.991212354152734e-06,1.5630014622962852e-05,20000,20000
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,200000,192.431995,0.0005270965032674473,1.774649259524832e-06,6.475236357345275e-06,1.4512206163565882e-05,20000,20000
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,210000,202.084988,0.000498692489413554,1.8021348821109528e-06,6.517935769281637e-06,1.4573445485931406e-05,20000,20000
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,220000,211.747787,0.00047186545463829665,1.7049083906936509e-06,6.189498437757115e-06,1.385315653734183e-05,20000,20000
linear_recurrence_raw_2,7,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,230000,221.391564,0.0007271705698954145,0.00042868534105591544,0.0005172397410480734,0.0006649961275090718,20000,20000
