model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,270000,454.092607,0.25721064233192714,0.39563323681100176,0.9263873252831221,0.9992043554649126,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,280000,470.765312,0.25411974079312205,0.39561091613216165,0.9263772578855983,0.9992043159775645,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,290000,487.484985,0.3599257384486887,0.3956828389357655,0.9263742536546269,0.9992043425150537,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,300000,504.335868,0.25278414128354054,0.3955853222926261,0.9263605895566285,0.9992042941581649,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,310000,521.208992,0.25982121230851096,0.3955770905143269,0.9263540987413691,0.9992043145508193,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,320000,537.953767,0.29392865426551973,0.39554622457761834,0.9263455815769609,0.9992043233001692,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,330000,554.573852,0.25273715933261703,0.39556635349258445,0.9263400950054633,0.9992043538388911,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,340000,571.229238,1.036591670495362,0.3953119945901989,0.9263199428896657,0.9992043049721921,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,350000,587.892848,0.2959799629095225,0.39552721105941596,0.9263244382435893,0.9992043990517885,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,360000,604.615767,0.2528726086337742,0.39553777078325664,0.9263163466264013,0.9992044026158439,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,370000,621.414213,8.445507328224085,0.3934055096661271,0.926193417876541,0.9992037399993632,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,380000,638.14764,0.25307090380820346,0.39551835781821654,0.9263014315166931,0.9992044607615187,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,390000,654.906374,0.24638339575540255,0.39551799998954007,0.9262954018337204,0.9992045180620749,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,400000,671.679911,0.24984001402631306,0.3955157632104802,0.9262895059513733,0.9992045819792549,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,410000,688.490336,0.8843692498967428,0.3957399632086665,0.9262962197905612,0.9992047312963828,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,420000,705.145164,1.5924248982152103,0.3950348348013951,0.9262506241757199,0.9992045648645499,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,430000,721.749928,0.24948899429617588,0.39549545258521623,0.9262700150361326,0.9992047831576644,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,440000,738.487052,0.36036030030303995,0.3955793971785389,0.9262697309740211,0.9992049078956208,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,450000,755.299179,0.247418563354575,0.3954896059474907,0.9262580767902298,0.9992049502319578,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,460000,772.004256,0.24585451115445434,0.3954767202262749,0.9262501310707764,0.9992050152600489,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,470000,788.769553,0.24483318858728845,0.3954815322001945,0.9262462925898227,0.9992051379828191,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,480000,805.58729,0.24319542152949564,0.39547171146186655,0.9262391573403062,0.9992052181820957,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,490000,822.486932,0.2416653917409657,0.3954752218692114,0.9262351509158788,0.9992053459627421,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,500000,839.257815,0.23761499588292176,0.39548293442934285,0.9262311395145438,0.999205471405853,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,510000,856.113199,0.23800973638923817,0.39546497376922635,0.9262232656766024,0.9992055478634259,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,520000,872.965114,1.6610317592184192,0.39589363802600874,0.9262430984284261,0.999205819682814,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,530000,889.599045,0.25576014822170545,0.39550636604962425,0.9262169442773066,0.9992058173233169,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,540000,906.408612,0.23018412535449168,0.3954739584583161,0.9262096996546438,0.9992059182385596,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,550000,923.2382,0.2272853715509052,0.3954620538316987,0.9262031049852372,0.9992060197032069,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,560000,939.932812,1.8017264035913134,0.395918970759712,0.926224789012729,0.9992063151140578,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,570000,956.631194,7.657259485669163,0.39736991637345936,0.9262959311992951,0.9992068417279446,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,580000,973.412375,0.21873188183052683,0.39545185172935565,0.9261899843437277,0.9992064234962095,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,590000,990.291115,0.21945166310738465,0.39544384574505365,0.9261844446360511,0.9992065464110653,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,600000,1007.058615,0.22975134947828665,0.395468018049384,0.9261829532308556,0.9992067189851757,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,610000,1023.843766,0.31146022455669237,0.39535192412271664,0.9261713924876126,0.9992068150705189,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,620000,1040.648055,0.2142139076690544,0.3954259841631259,0.9261699611839237,0.9992069488056777,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,630000,1057.506181,2.2361657705070965,0.3959627409715313,0.9261948388894563,0.999207265764641,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,640000,1074.154738,0.21018652907308277,0.3954215179149119,0.9261621124954151,0.9992072362681557,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,650000,1091.050637,0.20760410290058026,0.3954249217288376,0.9261596314541851,0.999207399100091,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,660000,1107.831164,0.2060280720824293,0.39542005051942264,0.9261552274161229,0.9992075334767926,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,670000,1124.684023,0.20432545210229694,0.3954161367392513,0.9261510716728834,0.9992076700086869,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,680000,1141.438993,0.2024467494198098,0.3954109468146149,0.9261467518719361,0.9992078043203366,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,690000,1158.229899,0.20019250237030942,0.3954049373061603,0.9261430862905063,0.9992079419015636,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,700000,1175.079412,0.19626913056329345,0.39540753196857914,0.9261393625240032,0.9992080670855027,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,710000,1191.790333,0.2262402100708892,0.39538899161405705,0.9261383497434796,0.9992082417286976,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,720000,1208.477789,0.19563449072429245,0.39540219567800483,0.926135080728406,0.9992083569902195,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,730000,1225.240379,0.19205049597806545,0.39540918613254106,0.9261342182147272,0.9992085116847271,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,740000,1242.06966,0.19343158902785765,0.39540126941020903,0.9261291955231679,0.9992086057866806,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,750000,1258.906245,0.192440337093807,0.39539681168347496,0.9261251671841499,0.9992087116063914,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,760000,1275.661394,0.1914100154828221,0.395393675806987,0.9261214255625312,0.9992088195913548,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,770000,1292.377163,0.19071718996036371,0.39538487927714894,0.9261162148014972,0.9992089050488919,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,780000,1308.871559,0.19008502893681076,0.3953833390090141,0.9261127366733233,0.9992090131808292,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,790000,1325.526214,0.18930402007971,0.39537968649207633,0.9261087641794761,0.9992091118024747,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,800000,1342.330794,0.7227417712683083,0.39518701905923675,0.926093058602343,0.9992091283414564,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,810000,1359.111239,0.1876714533055578,0.3953677623567651,0.9260999115220463,0.9992092963523174,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,820000,1375.814188,0.18667079588228974,0.3953619113232211,0.9260955487675521,0.9992093872735224,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,830000,1392.658054,0.18679258018905345,0.395353237122206,0.9260905035784586,0.9992094677193653,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,840000,1409.416454,21.63869163637601,0.3898352806656744,0.9257870938937364,0.9992078437758803,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,850000,1426.019156,0.18576646029946794,0.3953344688105377,0.9260801744461983,0.9992096223927349,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,860000,1442.657951,10.625746365067666,0.39263731608577107,0.9259315239024861,0.9992089087723279,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,870000,1459.354005,0.18469343106422884,0.3953215298092213,0.9260714503337099,0.9992097948062384,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,880000,1476.147913,0.1842941206149897,0.39531163739718317,0.9260663273886053,0.9992098694839073,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,890000,1492.894965,8.567220186464423,0.3930844861835378,0.9259431217098468,0.9992092988835147,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,900000,1509.684308,0.18245981672757725,0.3953034053068413,0.9260589663969627,0.9992100547551838,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,910000,1526.454939,0.18211317594866022,0.3952941344715173,0.9260540500421623,0.999210128985011,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,920000,1543.044431,0.21402988691123884,0.3953151297493044,0.9260529955087863,0.9992102490200521,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,930000,1559.633235,0.19811777642382328,0.395309550032456,0.9260492545121304,0.9992103343716084,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,940000,1576.332843,0.1809511388226762,0.39527410429986587,0.9260416152974251,0.999210375885449,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,950000,1593.07794,0.18104962671563968,0.3952748534593386,0.9260392198449052,0.9992104788451353,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,960000,1609.884546,0.17996356881317258,0.39525674969341995,0.9260323033728503,0.9992105192339625,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,970000,1626.625028,0.1798290680091427,0.39525854526490656,0.926030568102493,0.9992106300680665,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,980000,1643.326261,0.45275097597923775,0.39536598456369276,0.9260330132426076,0.9992107493155691,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,990000,1660.070343,4.548700493995927,0.39404943479418586,0.925957040727502,0.9992104110904505,,
mlp_raw_2x512,8,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,1000000,1676.635653,1.7514986924971774,0.3956755866999754,0.9260436284009657,0.9992110242328974,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,0,0.000664,0.9996158082567896,0.9999998390337088,0.9999999904741259,0.9999999999318059,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,10000,16.570569,0.5411021004591791,0.48673245635501844,0.9479403185421107,0.999465487753388,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,20000,33.186332,0.09107514653384607,0.4621308087243525,0.9444167406009075,0.9994253810946929,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,30000,49.747392,0.48421140825371933,0.46298971003199885,0.9445582427183105,0.999427423213955,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,40000,66.287392,0.3305632059991882,0.46102631367225444,0.9443701157412807,0.9994261099021048,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,50000,82.774299,0.2435549807104978,0.4613054394685566,0.9443108649682014,0.9994252826665302,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,60000,99.300327,0.22791112923039686,0.4609426961415256,0.944236321980185,0.999424697274195,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,70000,115.624869,0.1772748451203126,0.460250210234965,0.9441526323961046,0.9994241267842061,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,80000,132.009941,0.26146084283218485,0.4607074743358166,0.9441397539629938,0.9994240059858012,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,90000,148.620023,0.2047833190841797,0.4605973701493161,0.944117252997574,0.9994238104939999,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,100000,165.321413,0.21211777441761218,0.46063218639388176,0.944115464615446,0.9994237805733389,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,110000,181.89181,0.022295172474536475,0.46066115462288276,0.9441688823973273,0.9994245659087728,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,120000,198.487749,0.02720093881819911,0.46090015453192257,0.9442145603106382,0.9994251018955072,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,130000,214.955887,0.022578499696040425,0.46109546122914946,0.9442481305707613,0.999425494502823,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,140000,231.4374,0.023042633704297575,0.4612982490141954,0.9442857669591428,0.999425941803815,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,150000,247.848204,0.04163848406768378,0.46163556352173735,0.9443442515407188,0.9994266572009547,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,160000,264.422449,0.17414672630753292,0.4614217253571848,0.9443448193716948,0.9994268083915536,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,170000,281.071287,0.034786954271565404,0.4618585448129425,0.9444002473219884,0.9994274667218034,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,180000,297.577976,0.05920403322741259,0.46200520759604846,0.9444369653174555,0.9994279851434615,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,190000,314.052379,0.0690606289001124,0.4621260420441294,0.9444660453013338,0.999428412351969,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,200000,330.458272,0.03188042001851062,0.46236268598531394,0.9444983944472363,0.9994288398339761,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,210000,346.840614,0.025377824900427403,0.46252758662579907,0.9445346746109582,0.9994293467516393,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,220000,363.228595,0.025241349325352765,0.46265941573429803,0.9445619635955808,0.9994297392573769,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,230000,379.723698,0.024078171400382757,0.46276618678628506,0.9445850135968122,0.9994300817115911,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,240000,396.231123,0.024309536067158438,0.4628988454335121,0.9446130940656875,0.9994304810587563,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,250000,412.822688,0.02687749452718704,0.4631130602731336,0.9446539777461069,0.9994310292853186,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,260000,429.398193,0.024060204617650946,0.46317013500103466,0.9446685236693435,0.9994312599410137,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,270000,446.008704,0.1720440290834754,0.4630228353263388,0.9446893064773555,0.9994316630179156,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,280000,462.496625,0.13311413432491587,0.4640198559138657,0.9447623248563003,0.9994323116806011,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,290000,478.802698,0.2601047198352803,0.46322964364634006,0.9447431105592304,0.9994324212332274,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,300000,495.386761,0.1259747575096619,0.4631048273324249,0.9447476475326047,0.9994325819538943,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,310000,512.012787,0.024154179894561166,0.4638095389470001,0.94479309701546,0.9994329730969335,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,320000,528.601342,0.3135707111772219,0.4648367771182732,0.9448704329135703,0.9994336561871177,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,330000,545.06662,0.11174056771980084,0.46379974630372994,0.944829725669677,0.9994335617568607,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,340000,561.550856,0.023942783150668445,0.4641545872386129,0.9448608422020834,0.9994339011636639,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,350000,578.03431,0.023825762027873464,0.4642441617399097,0.9448797457090435,0.999434164929275,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,360000,594.424972,0.028007239522323747,0.46456049517144943,0.9449239029625179,0.9994346766321595,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,370000,610.780961,0.03711506501346903,0.46448370649426884,0.9449314321481376,0.9994348498941511,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,380000,627.386683,0.023633550395322004,0.4646108231380623,0.9449537870359537,0.9994351547691782,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,390000,644.995943,0.023423087972647735,0.46469531449090634,0.9449726404250495,0.9994354150277862,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,400000,662.597279,0.029479285641286455,0.46481553734031633,0.9450052818921213,0.9994358518357381,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,410000,679.501894,0.03486914033032702,0.4648945839849973,0.9450298075926767,0.9994361915751263,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,420000,696.352029,0.023305354218599056,0.46511149658811285,0.945053676093311,0.9994364724310724,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,430000,712.766124,0.0238620428594815,0.4652463063829506,0.9450803509564512,0.9994368181066755,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,440000,730.234993,0.11514714806513777,0.4648197538578958,0.9450779548325962,0.9994370050682789,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,450000,747.161227,0.02308417648249699,0.46549008961666427,0.945126302455795,0.999437426516722,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,460000,764.534357,0.07459710190162695,0.4660552421835673,0.9451761533910015,0.9994379052645511,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,470000,781.907268,0.02305991574778733,0.46578223399778607,0.9451771651395997,0.9994380874531856,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,480000,799.259056,0.02733217166433696,0.4658669221417536,0.945198349297149,0.9994383735833399,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,490000,815.89473,0.022993881592555984,0.4659657231702374,0.9452093742908424,0.9994385215123017,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,500000,832.35266,0.023438301255589582,0.4661436326656815,0.9452392609616268,0.9994389009206393,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,510000,848.644322,0.02317710074121952,0.46624126928648746,0.9452566218709482,0.9994391340608809,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,520000,865.195448,0.02303642401150099,0.4663768698780567,0.9452790948110597,0.9994394243980044,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,530000,881.738928,0.02353720680454609,0.46649176397022274,0.9452977323128794,0.9994396679109195,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,540000,898.301913,0.022931180419171852,0.46658766579571154,0.945312433183539,0.9994398653841725,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,550000,914.706451,0.04706799130733573,0.46694323610898075,0.9453511883798663,0.9994402792301457,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,560000,931.15592,0.030528472584797545,0.466820755098419,0.9453538504263553,0.9994404108216465,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,570000,947.660059,0.022994508103177137,0.46700894423791883,0.9453754559494725,0.9994406765189514,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,580000,964.098654,0.023246723815313532,0.46720107697695923,0.9454045296854003,0.9994410417323143,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,590000,980.641637,0.023270199907231053,0.4672572846479732,0.9454115415413165,0.9994411424776678,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,600000,997.234734,0.023169661830717895,0.4674763827012954,0.9454451814240944,0.9994415632784117,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,610000,1013.848446,0.023566717627123562,0.46750512049752446,0.9454467610276284,0.9994415934292619,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,620000,1030.353488,0.023260784129285183,0.46770408983862,0.9454769690714677,0.9994419737123377,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,630000,1046.96111,0.023153085819865516,0.46783684011639465,0.945495833338072,0.9994422145740145,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,640000,1063.398313,0.02307073287421016,0.46801854268550447,0.9455228969897738,0.999442544978685,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,650000,1079.834215,0.023407339174399702,0.46803855333896893,0.9455231374453039,0.9994425684255502,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,660000,1096.36132,0.023510493762840347,0.4682248662693829,0.9455506681391576,0.999442912756958,,
