model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,350000,824.291974,0.013324466018633626,0.5241382563945743,0.9414812353249283,0.9989630583017373,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,360000,847.960531,0.008081643454693622,0.5239113608801449,0.9414457790863014,0.9989624500057945,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,370000,871.593985,0.11041325765639888,0.5198135458624499,0.9410518854639681,0.9989572314676363,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,380000,895.002391,0.009000857374355067,0.5236234664618978,0.941388091149161,0.9989617173888387,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,390000,918.322587,0.011661343610139593,0.5235516600127406,0.9413658932781821,0.9989614102468157,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,400000,942.146467,0.01117065163783605,0.5233562614953003,0.941333370672505,0.9989610239140609,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,410000,965.538163,0.009676452194131114,0.5232688657348912,0.9413084396830426,0.9989606185787417,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,420000,989.094316,0.010397881763307788,0.5231893421092482,0.941292761053556,0.9989605885475529,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,430000,1012.478341,0.01229046830340205,0.5230208861579848,0.941262079084124,0.9989602340969044,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,440000,1035.810645,0.9545872991438251,0.5279239126352551,0.941698173715778,0.9989659556261695,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,450000,1059.553217,0.009971079803692034,0.5228781923552178,0.941229358289043,0.9989599443121879,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,460000,1083.156502,0.009745635426065954,0.522798298475625,0.9412131759003991,0.9989598271091858,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,470000,1106.505866,0.01017470614070841,0.5227126820739365,0.9411956377239654,0.99895965661192,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,480000,1129.96573,0.011611201126787995,0.5226440334836729,0.9411774534714128,0.998959492692057,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,490000,1153.457325,0.009732526689258895,0.5224429297566842,0.9411450545707705,0.9989591060454717,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,500000,1176.974872,0.009429743193673682,0.5222905907822597,0.9411188139151365,0.9989588892559154,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,510000,1200.45293,0.009687599815712395,0.5221591686258308,0.9410923494162897,0.9989585400420483,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,520000,1223.88325,0.010348800356774901,0.522185959846928,0.9410939119984485,0.9989587860074257,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,530000,1247.192001,0.009364508350437516,0.5221865965437354,0.9411012801826333,0.9989592176970167,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,540000,1270.512481,0.007915193787102264,0.5221043182047203,0.9410895874480802,0.9989592605762527,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,550000,1294.190308,0.010967214198281875,0.5219892354362786,0.9410695537264753,0.998959191050403,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,560000,1317.888759,0.006866371868772427,0.5220000329464357,0.9410751749110042,0.9989596213983565,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,570000,1341.352249,0.00681146083965161,0.5218832787203854,0.9410495867951012,0.9989593615842814,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,580000,1365.056217,0.0062871911247708205,0.5218118221207433,0.9410387324649345,0.9989594449610733,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,590000,1388.427256,0.007486050080352244,0.5217059914622914,0.9410232027178502,0.9989594188895329,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,600000,1411.641173,0.0062518692891717405,0.5216554028405571,0.9410124988963101,0.9989594905690337,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,610000,1435.256248,0.006400424981411081,0.5215179392350683,0.9409982594927186,0.9989596469966171,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,620000,1458.64723,0.009438406052492725,0.5214397564538815,0.9409771604972658,0.9989594193156973,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,630000,1482.173682,0.007909480072174886,0.5213541102197525,0.9409659482366097,0.9989594332093238,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,640000,1505.86547,0.010649619927949609,0.521305656853792,0.9409609468758052,0.9989597858728454,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,650000,1529.186694,0.009244922568411808,0.5212250321053585,0.9409478319916769,0.9989598100989264,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,660000,1552.562539,0.009701129789683632,0.521182173795848,0.9409417460175599,0.9989599369634491,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,670000,1575.619305,0.009656237027928644,0.521090820334956,0.9409254311911868,0.9989597543575572,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,680000,1598.883997,0.010934938185116209,0.5211547506019363,0.940943189069875,0.99896048077694,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,690000,1622.274673,0.011096872049844948,0.5211120014681248,0.9409430740667689,0.9989607984098949,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,700000,1645.554229,0.26820373346441606,0.5209073325180384,0.9409283835025246,0.9989610823438836,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,710000,1669.105184,0.011120344922889634,0.5210630950470687,0.940947320821692,0.9989616474835764,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,720000,1692.448208,0.012422224770329086,0.5209927673090132,0.9409386496174982,0.9989617102879306,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,730000,1715.921233,0.06539241607536377,0.5210590306029649,0.9409338206362368,0.9989617997368415,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,740000,1739.49765,0.012497386879038227,0.5208401883552657,0.9409091627740441,0.9989617108456724,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,750000,1763.14793,0.013241815919619728,0.5207808510901458,0.9408978269467948,0.9989617059173734,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,760000,1786.605483,0.013167281401600976,0.5206692798040432,0.9408868074949496,0.9989618399917589,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,770000,1810.334209,0.01378652695149878,0.5205920588249604,0.940869320675888,0.9989616860424374,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,780000,1834.089563,0.5631537666255351,0.5217023480840971,0.9409702341203567,0.9989633780361341,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,790000,1857.444642,0.014087452412237675,0.5204481228337359,0.9408432799307397,0.9989617367121746,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,800000,1880.847757,0.01676954106664725,0.5203850195745294,0.9408232937814821,0.9989614863753933,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,810000,1904.560953,0.015123289456819929,0.5203506951272232,0.9408211021687152,0.9989617970219452,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,820000,1928.113861,0.01575597680431522,0.5202503007688177,0.940812542432643,0.9989619717577902,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,830000,1951.462745,0.016224112428952463,0.5202699836794995,0.9408171305647212,0.998962353227464,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,840000,1974.781686,0.020310795422168598,0.5202357535658457,0.9408235073983938,0.9989630644213051,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,850000,1998.048943,0.01601535501238672,0.5201931331037225,0.9408115458468614,0.9989629495910092,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,860000,2021.385851,0.015466844058594605,0.5201062603108523,0.9407992372076507,0.9989628902443454,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,870000,2044.827323,0.01555940044607817,0.5200021509516326,0.9407784608399904,0.9989626838533664,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,880000,2068.422802,0.021373167209866834,0.5199316625454513,0.9407785437973502,0.9989630802620157,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,890000,2091.997852,0.6757610047620245,0.5171461734626284,0.9405430376784565,0.9989607339093324,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,900000,2115.37369,0.015952804415782132,0.5198084851037488,0.9407646161583691,0.9989633446900719,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,910000,2138.658861,0.015755582196483875,0.5197718858996216,0.9407595279017812,0.9989635115183523,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,920000,2162.235229,0.015758539476783556,0.5197556438887341,0.9407528846305292,0.998963617456567,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,930000,2185.93145,0.015496022910606977,0.5197301564315457,0.9407560463644528,0.9989640701571968,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,940000,2209.204778,0.014596239197201719,0.5197765873339307,0.9407710494773454,0.9989647054295159,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,950000,2232.67756,0.014599635234498552,0.5196720333327256,0.9407584791759319,0.9989648137542724,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,960000,2255.934364,0.013931141701493469,0.5197632558188804,0.9407831388079074,0.9989656618053001,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,970000,2279.516795,0.015343274436294315,0.5196405812910055,0.9407679823046637,0.9989656610042498,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,980000,2303.01487,0.014086736834923305,0.5195667439441953,0.9407535673371624,0.9989655550129867,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,990000,2326.734895,0.01398054946941603,0.5195484790152889,0.9407582111566475,0.9989660080890724,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,1000000,2350.293895,0.01683552314111386,0.5195509206078884,0.9407652279715968,0.9989664733417306,210000,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,0,0.000616,1.0028276539311523,1.0000290252343598,1.000002747599763,1.000000040048927,,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,10000,23.516956,0.4559791010924811,0.5233694926681098,0.9410183140567396,0.998917743256978,,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,20000,47.227603,0.07992694758704574,0.5136239277070074,0.9387210827319136,0.9988787548289568,,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,30000,70.759648,0.07924152483622018,0.5111490029135133,0.938113252849565,0.9988666439049987,,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,40000,94.120732,0.05134858451767262,0.5089733275468036,0.937277632548253,0.9988503744052302,,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,50000,117.454253,0.03548926553131393,0.5074647386506208,0.9365136614749019,0.9988361129114014,,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,60000,140.635493,0.14040927564260214,0.5062619917341721,0.9359590079114903,0.9988128458239962,,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,70000,164.076101,0.055270572595064724,0.5053657403864106,0.9356905133670155,0.9988057729222846,,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,80000,187.563929,0.05932470607274081,0.504422919418432,0.9354840714428289,0.9987990283579103,,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,90000,210.97137,0.0928640440437887,0.5037243597596569,0.9354696720483808,0.9987994328074964,,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,100000,234.099509,0.06510481209622483,0.5029006882933358,0.9352696110478294,0.998795129193957,,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,110000,257.414304,0.042710020652409746,0.502020249872082,0.934892539156151,0.9987815750437951,,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,120000,280.732824,0.041067647797094854,0.5019682532888721,0.9349034987036425,0.9987819717839634,,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,130000,304.31115,0.03129887369222094,0.5021917716612656,0.9352230913304315,0.9988022806713311,,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,140000,327.963262,0.035336766396918816,0.5024234588753419,0.9350515036094791,0.9987858297624278,,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,150000,351.511272,0.027020634210476187,0.5025655367501121,0.935106610568406,0.9987912003520847,,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,160000,374.925634,0.02312420013981243,0.5026768806539584,0.9351463116690134,0.9987891521875828,,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,170000,398.400246,0.01828799451459403,0.502625852392925,0.9351510362323037,0.9987901470416463,,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,180000,422.349968,0.024393683341839445,0.5027225760931524,0.9351796092907776,0.9987896414868701,,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,190000,445.883909,0.017109675408291544,0.5026508894588952,0.9351789152364649,0.9987898672390981,,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,200000,469.448693,0.015802814181488937,0.5026158927355228,0.9351749093763054,0.998790628236092,,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,210000,492.530429,0.018593024535478217,0.5026396374281672,0.9351894916582759,0.9987904281213983,,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,220000,516.159823,0.01961982283745039,0.5025670348890328,0.9351762097028462,0.9987902523317287,,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,230000,539.703343,0.012381528366839043,0.5024931706373101,0.9351673493152223,0.998790260187037,,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,240000,563.21377,0.011111361714097046,0.5024142885941802,0.9351564911474707,0.9987906251468444,,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,250000,586.774193,0.010745666920766637,0.5022772342188154,0.9351348623405066,0.9987901358038279,,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,260000,610.041571,0.011375041531469655,0.5022842530134304,0.9351412886964455,0.998790660858368,,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,270000,633.497274,0.010799773362690019,0.5021720676774291,0.9351240792016664,0.9987920765959042,,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,280000,657.011003,0.00861280730838249,0.5021273918232665,0.9351170491233741,0.9987900256108903,280000,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,290000,680.568293,0.008564876631814714,0.5020960868615716,0.9351203171133393,0.9987915572798323,280000,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,300000,704.104797,0.0073142737361214,0.5019204072965181,0.9350860891101641,0.9987897241478005,280000,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,310000,727.256972,0.007104217068068845,0.5019255767199221,0.9350933209093558,0.998790134565377,280000,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,320000,750.665359,0.00762393420235909,0.5018188744387025,0.9350790728669791,0.9987900857429076,280000,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,330000,774.245697,0.014808782560036506,0.5016969643617869,0.9350565269699176,0.9987897864636549,280000,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,340000,797.617837,0.013981377819855575,0.5016000027041454,0.9350390657181362,0.9987895717177268,280000,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,350000,821.214261,0.0075113908061509044,0.5014814675405739,0.9350182319744377,0.9987892666559282,280000,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,360000,844.587232,0.01414927618315019,0.5013979267961077,0.9350038014767387,0.9987891637248917,280000,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,370000,867.707406,0.005692601329525264,0.5013557434098675,0.9350009110962775,0.9987893795782506,280000,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,380000,891.287811,0.006013799687806465,0.50127498484606,0.9349903289012639,0.9987894044628961,280000,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,390000,914.695775,0.004227708459604821,0.5011883386299959,0.934975563946485,0.9987893581021848,280000,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,400000,938.096961,0.03225080730425059,0.5010007970390368,0.9349442462836965,0.9987889214980366,280000,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,410000,961.624959,0.005390418465399964,0.5008634370026306,0.9349188503310633,0.9987886223153335,280000,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,420000,984.988353,0.0035611802530985948,0.5008494286522035,0.9349130426683875,0.9987886280050764,280000,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,430000,1008.425866,0.005826115369192429,0.5007686440617249,0.9349002540462482,0.9987885848704482,280000,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,440000,1031.981766,0.0032881032626989135,0.5006437094850533,0.934882789572369,0.9987885420663587,280000,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,450000,1055.726166,0.14345280545378522,0.5005238346430952,0.9348641697504091,0.9987883868382418,280000,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,460000,1079.093508,0.0029646425686000815,0.5005181457290713,0.9348600672618993,0.9987885106522288,280000,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,470000,1102.418382,0.003128459875882605,0.500485508656942,0.9348610331480296,0.9987888701699043,280000,
mul_mlp_raw_2x256,7,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,480000,1126.118095,0.04626288292529292,0.5000813150479899,0.934810713344311,0.9987881878067276,280000,
