model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,690000,781.567152,9.565927941531783,0.9984488867680078,0.9999313561426095,0.9999995505238786,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,700000,792.926459,8.86195089177853,0.9985081366494246,0.9999270716136286,0.9999995890366349,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,710000,804.256026,10.026142504109695,0.998423183372197,0.9999185581659361,0.9999995491741479,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,720000,815.6088,10.680673086988497,0.9986810257735353,0.9999186524449174,0.9999995458431783,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,730000,826.996832,8.379018640057213,0.9982807942288258,0.9999176224978953,0.9999995290561944,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,740000,838.450106,10.182640841658488,0.9981584414870104,0.9999159165644848,0.9999995814720654,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,750000,849.725058,11.071652496627834,0.998509697546908,0.9999180416139735,0.9999995580126979,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,760000,861.003736,10.61811312203055,0.9981824973327671,0.999919829339602,0.9999995576694036,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,770000,872.576796,10.899986444139442,0.9982414558881156,0.9999135990215992,0.9999995237120058,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,780000,883.948037,9.811876210324316,0.9983431086705373,0.9999151326718178,0.9999995337483865,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,790000,895.218423,11.395619714532552,0.9982513167093033,0.9999091760303169,0.9999995119150704,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,800000,906.489427,12.273981445870911,0.9980527981041923,0.999909607125875,0.9999995291687596,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,810000,917.808971,12.05293058415618,0.9984317741065547,0.999913437237784,0.9999995194632443,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,820000,929.123027,12.114664287478776,0.9981954141527968,0.999921863326089,0.9999995386633562,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,830000,940.613052,12.30177990099856,0.9980701116600971,0.9999182846085091,0.9999995031731379,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,840000,952.156,11.791529883387986,0.9980188226713143,0.9999060233832321,0.9999994904621806,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,850000,963.426554,10.497585322933515,0.9981450739760085,0.9999159215857268,0.999999518833809,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,860000,974.745925,12.61294065242848,0.9983475466872027,0.9999074474858922,0.9999995156520998,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,870000,986.029726,12.365511141922116,0.9980816059969028,0.9999041053648595,0.9999994820817567,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,880000,997.344619,11.145502511698496,0.9981988750397729,0.9999010017999748,0.9999994539929756,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,890000,1008.668123,11.930484559125116,0.9979784997705199,0.9999012749735753,0.9999996044396612,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,900000,1019.947189,12.045132500137669,0.997979649838155,0.9999053904436159,0.9999994745459944,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,910000,1031.216256,12.119919191011887,0.9978710718814435,0.9999032895305942,0.9999995375572465,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,920000,1042.703026,13.641051036061903,0.9979375826530704,0.9999095721574125,0.9999994721365126,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,930000,1054.071094,11.331820144851118,0.9983104572453845,0.9999254205172428,0.9999994774137227,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,940000,1065.420855,13.807283284700603,0.9979473937861496,0.999893635344903,0.9999994431935295,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,950000,1076.835,13.365006462759796,0.9980730501938042,0.9998934843623306,0.9999994267009128,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,960000,1088.288172,13.713978502039655,0.9979120295110938,0.9999101053125384,0.9999994835066716,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,970000,1099.653014,12.757242358590764,0.9981359442102071,0.9999076520131569,0.9999994428951734,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,980000,1110.857215,13.85457919819215,0.9979540565474301,0.999888775899791,0.9999994588258398,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,990000,1122.225857,13.212929665787415,0.9977668382860317,0.9998852223905249,0.9999994078411345,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,1000000,1133.325593,12.837047717263802,0.9979716321456239,0.999916217741446,0.99999938943563,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,0,0.000351,1.0007698661167506,1.0000001534192144,1.0000000072519557,1.0000000000107823,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,10000,11.364937,1.0824051687223677,0.9998973317433364,0.9999953507423671,0.9999999755510627,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,20000,22.736734,1.4887015096321832,0.9997973920990393,0.9999897471881576,0.9999999483677129,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,30000,34.079259,2.1886073265878103,0.9996798936338219,0.9999863902334122,0.999999923790241,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,40000,45.341743,2.6878831190297996,0.9996164972668289,0.9999839106587786,0.9999998933374229,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,50000,56.872137,3.2199757212610027,0.9995123493876005,0.9999759649334145,0.9999998588419384,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,60000,68.241134,4.26144796521982,0.9994398184792971,0.9999711918184685,0.9999998384000136,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,70000,79.544195,4.298051908560428,0.9992770448068292,0.9999654387091432,0.9999998106275901,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,80000,90.834354,5.246554874533975,0.9991881503857641,0.9999623976531776,0.9999997962810524,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,90000,102.131498,5.5122137635366055,0.9991715204541395,0.9999550305122448,0.9999997481611845,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,100000,113.29737,6.353264339805995,0.9989269244116855,0.9999477426886203,0.9999997314449091,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,110000,124.456004,7.168665424416149,0.9989596899290577,0.999945191675032,0.9999997009448569,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,120000,135.790269,7.589835149302977,0.9988734330757275,0.9999430916675653,0.9999996924455619,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,130000,147.191958,8.276635572271724,0.9985889226503991,0.9999309643214079,0.9999996166852909,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,140000,158.425984,8.69221008196337,0.998527223314874,0.9999317803998942,0.9999995897705442,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,150000,169.95787,9.278726607750551,0.9984908545342094,0.9999222725877495,0.9999995958805703,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,160000,181.310776,9.214531000871624,0.9982778293110843,0.9999253970053454,0.999999601262612,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,170000,192.545079,11.24113044535234,0.998295255510991,0.9999131970162922,0.9999995893610337,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,180000,203.850028,12.219096998832987,0.9982845673629906,0.9999152554408614,0.999999545929054,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,190000,214.98523,11.492336231981838,0.9980944501982364,0.9999135744248673,0.9999994725918261,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,200000,226.065302,11.043155269516356,0.9979261893925253,0.9999014465599592,0.9999994807548774,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,210000,237.153216,13.121537082446698,0.9979397535005621,0.999898578833386,0.9999994574705874,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,220000,248.274713,13.75762716414863,0.997785212770834,0.9998820442144967,0.9999994846339828,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,230000,259.548078,14.277798849834136,0.9976447125704796,0.9998871580132773,0.9999993841859648,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,240000,270.881141,15.221050987204606,0.9981606618373646,0.9998832603498083,0.9999993986313861,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,250000,282.322026,15.84890339446533,0.9974450682610756,0.999881690062618,0.9999993956098265,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,260000,293.652988,15.934933704703791,0.9975757531256437,0.9998802992530271,0.9999993021126915,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,270000,305.024429,14.53277038261958,0.9972094608423239,0.9998687784393031,0.9999992938770693,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,280000,316.13588,18.169206627081476,0.9974560935869109,0.9998740088967433,0.9999992540346772,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,290000,327.504805,18.266046328551607,0.997493113746933,0.9998600823001889,0.9999992420668284,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,300000,338.893834,17.537137242925517,0.9971455658224802,0.9998445843870805,0.9999992190580104,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,310000,350.007956,18.947378640682594,0.9969955959773324,0.9998434945764221,0.9999992112598586,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,320000,361.240374,20.291049602117102,0.996801141852641,0.9998391680231341,0.9999992771265618,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,330000,372.40953,19.62509380254677,0.9973174261484978,0.9998661580292969,0.9999990837928486,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,340000,383.673258,19.460388189489016,0.9966623508957937,0.9998339844625759,0.9999991934769752,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,350000,394.911303,21.542354549120095,0.9967670127199693,0.999828399592913,0.9999991646346118,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,360000,406.285675,23.53697890362767,0.9969346687846,0.9998272106554627,0.9999990106736915,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,370000,417.766006,23.034758116403232,0.9963105061878765,0.9998169758253688,0.9999990378055654,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,380000,429.160757,25.473202096842652,0.9967478597315728,0.9998179068674329,0.9999990163973137,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,390000,440.365734,24.204154333224416,0.9962840626471694,0.9998246657866032,0.9999989808132818,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,400000,451.795641,24.61658857615088,0.9963399783102039,0.9998092183848287,0.9999989952288643,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,410000,462.980826,24.364283186050383,0.9960299273606743,0.9998019988309984,0.9999989404739985,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,420000,474.237221,26.01978320838336,0.9962228539481025,0.9998305548658555,0.9999989553893173,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,430000,485.517598,26.040806807973425,0.9964096802269038,0.9998127320842218,0.9999988196234747,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,440000,496.950784,27.20749250630526,0.9961324354498725,0.9997909456678247,0.9999988813830482,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,450000,508.250038,26.35121154927653,0.9954596171651335,0.9998023629969991,0.9999988885299064,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,460000,519.714068,27.670604282273032,0.9956878410273848,0.9997893492584614,0.9999987729086864,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,470000,531.114193,27.717414960130522,0.9954324186656699,0.9997890643129143,0.9999987590321648,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,480000,542.451305,29.042363125038545,0.9957468692916635,0.9997739702196766,0.9999987213897785,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,490000,553.833167,30.488422841608593,0.9957519607213516,0.9997641040890051,0.9999987443637457,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,500000,565.005369,30.722837126699943,0.9953850277688062,0.9997599504879207,0.9999986837726446,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,510000,576.21683,30.75992761295566,0.9953052213350537,0.9997887452141757,0.999998719422883,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,520000,587.416599,28.705436719183055,0.9954166583140417,0.9997736124878237,0.9999987274032069,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,530000,598.611361,31.431030611100315,0.9949158510908063,0.9997686473262801,0.9999985960079921,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,540000,609.786184,34.44382337650233,0.9954853395802135,0.9997683706859812,0.9999986609816641,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,550000,621.124928,32.60232343241871,0.9948320415607078,0.9997912380994247,0.999998684452534,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,560000,632.489667,32.692982958516986,0.994781579545673,0.9997338999621471,0.9999987324067654,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,570000,643.686871,33.14352475551411,0.9942939729634576,0.9997401201280312,0.9999985532958731,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,580000,655.075519,35.534194684044664,0.9948777747064235,0.9997275857161746,0.9999985354287061,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,590000,666.424375,35.01147956625838,0.9943490214050549,0.9997577795601623,0.999998470408958,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,600000,677.713123,38.02158604455043,0.9942086342191698,0.9997373525941453,0.9999985816462054,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,610000,688.941463,35.656669706722,0.9947459486514132,0.9997199155614434,0.9999987243628629,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,620000,700.23707,37.4790011446108,0.994206618747252,0.9997078101869782,0.99999880633149,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,630000,711.376622,36.12058576654725,0.9941207977651569,0.9997084529603646,0.9999983934446466,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,640000,722.515226,37.198993488870734,0.994202146968518,0.9997124092275309,0.9999985987879698,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,650000,733.805659,36.79309165039941,0.9951348017118837,0.9997318833494404,0.9999983853403525,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,660000,745.17453,34.2605457697875,0.9941874027837679,0.999683151993396,0.9999982610322397,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,670000,756.559779,37.21276309725139,0.9939670098767455,0.9996916296237547,0.9999982288457263,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,680000,767.919021,40.01385946390507,0.9934298773577919,0.9996943490654887,0.9999982534583906,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,690000,779.300328,40.04947917513086,0.9941005144843021,0.9996720303025066,0.9999981901515345,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,700000,790.557581,39.04697312117568,0.9935586305431652,0.999686429399795,0.999998264882839,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,710000,801.903356,40.89119960169447,0.9935829109113484,0.99968590411641,0.9999981432509107,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,720000,813.228655,38.77055826101589,0.9933582709503291,0.9996895652038891,0.9999982942869552,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,730000,824.428249,37.49258279431551,0.9934917170059304,0.9996767779458638,0.9999984627336932,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,740000,835.606682,39.94325513884572,0.9936045540392925,0.9996731526542092,0.9999983235224538,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,750000,846.751493,38.9044752438294,0.9948027308660927,0.9996537147425073,0.9999981760327228,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,760000,858.053941,40.507368247218,0.9938258912559153,0.9996718054626536,0.9999983815042913,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,770000,869.456725,43.74658452286875,0.9931408789701803,0.9996805439085973,0.999998230848842,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,780000,880.893513,43.55937281939267,0.9936956339663012,0.9996804857829424,0.9999982465286388,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,790000,892.238876,45.1978305501516,0.9935117168662859,0.9996496019017492,0.9999981762070932,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,800000,903.554307,43.677544214019974,0.9930044566587833,0.9996487976256339,0.9999980053673998,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,810000,914.846738,48.785334903829025,0.9927225000445808,0.9996289232142941,0.999998056334256,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,820000,925.970845,48.533210291268055,0.993444434150188,0.9996517848569664,0.9999979054381599,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,830000,937.224705,45.448131864963294,0.9930861379695983,0.9996472224646371,0.9999979417011992,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,840000,948.354793,41.96245126852708,0.9929752829757875,0.9996154410633367,0.9999982067167221,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,850000,959.460598,46.51280607481225,0.9928247567264371,0.9996225248340916,0.9999981263963144,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,860000,970.67411,49.192259584335794,0.9932281784787739,0.999633600426022,0.999998009281329,,
siren_raw,1,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,870000,982.03317,50.901559905229384,0.9935679065130267,0.9996183244053112,0.9999981126101213,,
