model,seed,target,dtype,loss,optimizer,lr,weight_decay,activation,curriculum,curriculum_steps,n,band,true_raw,pred_raw,abs_error,rel_error
siren_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,33,near,3524578.0,949.9372418559178,3523628.062758144,0.9997304819919275
siren_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,34,near,5702887.0,960.2319390795827,5701926.768060921,0.9998316235375032
siren_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,35,near,9227465.0,939.0582632183717,9226525.941736782,0.9998982322595407
siren_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,36,mid,14930352.0,949.5676387856532,14929402.432361213,0.9999364001840823
siren_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,37,mid,24157817.0,958.2858517332043,24156858.714148268,0.9999603322662917
siren_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,38,mid,39088169.0,943.4794150402661,39087225.52058496,0.9999758627881742
siren_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,39,mid,63245986.0,958.2626083321923,63245027.737391666,0.999984848641488
siren_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,40,mid,102334155.0,939.363886276672,102333215.63611372,0.9999908206220467
siren_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,41,mid,165580141.0,948.4203831565919,165579192.57961684,0.9999942721368793
siren_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,42,mid,267914296.0,951.5180095341815,267913344.48199046,0.9999964484239037
siren_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,43,mid,433494437.0,944.0967570508677,433493492.90324295,0.9999978221248614
siren_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,44,mid,701408733.0,949.5851754083944,701407783.4148246,0.9999986461742908
siren_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,45,mid,1134903170.0,947.4827569496586,1134902222.5172431,0.9999991651422061
siren_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,46,far,1836311903.0,962.6686021050723,1836310940.331398,0.999999475759755
siren_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,47,far,2971215073.0,951.1077648168155,2971214121.8922353,0.9999996798926563
siren_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,48,far,4807526976.0,958.5829691141909,4807526017.417031,0.9999998006078856
siren_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,49,far,7778742049.0,962.5780722281104,7778741086.421927,0.9999998762553037
siren_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,50,far,12586269025.0,942.9695443269857,12586268082.030457,0.999999925079502
siren_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,51,far,20365011074.0,945.6698527899541,20365010128.330147,0.9999999535639902
siren_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,52,far,32951280099.0,947.1482966630952,32951279151.851704,0.9999999712561001
siren_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,53,far,53316291173.0,939.9107237759066,53316290233.08928,0.9999999823710408
siren_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,54,far,86267571272.0,959.7475537412038,86267570312.25244,0.9999999888747586
siren_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,55,far,139583862445.0,947.9253507295922,139583861497.07465,0.9999999932089187
siren_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,56,far,225851433717.0,948.2226010501131,225851432768.7774,0.9999999958015648
siren_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,57,far,365435296162.0,966.4036204267343,365435295195.5964,0.9999999973554726
siren_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,58,far,591286729879.0,944.1805559383727,591286728934.8195,0.9999999984031765
siren_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,59,far,956722026041.0,937.6685302564521,956722025103.3314,0.9999999990199153
siren_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,60,far,1548008755920.0,949.6718540303334,1548008754970.3281,0.9999999993865204
siren_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,0,unused,0.0,15517.598675429876,15517.598675429876,15517.598675429876
siren_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,1,unused,1.0,21197.98350533875,21196.98350533875,21196.98350533875
siren_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,2,unused,1.0,21879.19696025692,21878.19696025692,21878.19696025692
siren_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,3,unused,2.0,28038.28268855643,28036.28268855643,14018.141344278214
siren_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,4,unused,3.0,34420.878062756674,34417.878062756674,11472.626020918891
siren_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,5,unused,5.0,29582.823501225303,29577.823501225303,5915.5647002450605
siren_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,6,unused,8.0,29186.477005542463,29178.477005542463,3647.309625692808
siren_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,7,unused,13.0,27120.77199249134,27107.77199249134,2085.2132301916417
siren_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,8,unused,21.0,30315.03206761804,30294.03206761804,1442.5729556008591
siren_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,9,unused,34.0,34117.339405650884,34083.339405650884,1002.4511589897319
siren_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,10,train,55.0,25000.317638926026,24945.317638926026,453.551229798655
siren_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,11,train,89.0,21571.151573391733,21482.151573391733,241.37248958867116
siren_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,12,train,144.0,32337.286950213576,32193.286950213576,223.5644927098165
siren_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,13,train,233.0,29046.29122246356,28813.29122246356,123.66219408782644
siren_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,14,train,377.0,35006.530834021185,34629.530834021185,91.8555194536371
siren_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,15,train,610.0,32309.563729570145,31699.563729570145,51.966497917328105
siren_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,16,train,987.0,28836.360365748285,27849.360365748285,28.216170583331596
siren_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,17,train,1597.0,21311.7825585285,19714.7825585285,12.344885759880087
siren_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,18,train,2584.0,35238.730981875175,32654.730981875175,12.637279791747359
siren_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,19,train,4181.0,24854.102368922264,20673.102368922264,4.944535366879278
siren_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,20,train,6765.0,30611.214194193995,23846.214194193995,3.5249392748254245
siren_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,21,train,10946.0,34783.27696587605,23837.27696587605,2.177715783471227
siren_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,22,train,17711.0,26612.649152829985,8901.649152829985,0.502605677422505
siren_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,23,train,28657.0,31803.92509259608,3146.9250925960805,0.1098134868477538
siren_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,24,train,46368.0,30809.921418125432,15558.078581874568,0.3355348210376675
siren_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,25,train,75025.0,23764.667997673467,51260.33200232653,0.683243345582493
siren_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,26,train,121393.0,33219.075867210064,88173.92413278994,0.7263509768503121
siren_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,27,train,196418.0,25296.141088927652,171121.85891107234,0.8712127142678998
siren_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,28,train,317811.0,26504.35985838384,291306.64014161617,0.9166033905107632
siren_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,29,train,514229.0,24568.286494354743,489660.7135056453,0.9522230630821001
siren_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,30,train,832040.0,34434.00316994832,797605.9968300516,0.9586149666242628
siren_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,31,near,1346269.0,32313.303969562356,1313955.6960304377,0.97599788454643
siren_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,32,near,2178309.0,33910.33212831555,2144398.6678716843,0.9844327264275565
siren_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,33,near,3524578.0,29197.77271431441,3495380.2272856855,0.9917159521751783
siren_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,34,near,5702887.0,27381.325033210636,5675505.67496679,0.9951986905872043
siren_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,35,near,9227465.0,38062.95739661007,9189402.04260339,0.9958750363835994
siren_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,36,mid,14930352.0,30490.380714884977,14899861.619285114,0.9979578257287648
siren_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,37,mid,24157817.0,22300.32160787507,24135516.678392123,0.9990768900348953
siren_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,38,mid,39088169.0,27537.250338844344,39060631.749661155,0.9992955093307428
siren_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,39,mid,63245986.0,31485.198409100558,63214500.8015909,0.9995021787088733
siren_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,40,mid,102334155.0,25410.45455899331,102308744.545441,0.9997516913628788
siren_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,41,mid,165580141.0,32397.67071637241,165547743.32928362,0.9998043384277806
siren_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,42,mid,267914296.0,29492.824744686957,267884803.1752553,0.9998899169428992
siren_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,43,mid,433494437.0,29623.590960819813,433464813.4090392,0.9999316632730841
siren_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,44,mid,701408733.0,28637.070208682737,701380095.9297913,0.9999591720649297
siren_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,45,mid,1134903170.0,24761.470820087372,1134878408.5291798,0.9999781818647839
siren_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,46,far,1836311903.0,27716.573024494763,1836284186.4269755,0.9999849063914582
siren_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,47,far,2971215073.0,41413.29533227641,2971173659.7046676,0.9999860618318381
siren_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,48,far,4807526976.0,33640.99404130103,4807493335.005959,0.9999930024326001
siren_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,49,far,7778742049.0,24027.0106205221,7778718021.98938,0.9999969111958632
siren_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,50,far,12586269025.0,29670.110447757394,12586239354.889553,0.9999976426603954
siren_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,51,far,20365011074.0,31634.53232014089,20364979439.467678,0.9999984466233676
siren_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,52,far,32951280099.0,30124.615382197313,32951249974.384617,0.9999990857831534
siren_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,53,far,53316291173.0,29167.471409124082,53316262005.52859,0.9999994529351016
siren_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,54,far,86267571272.0,33536.321660355425,86267537735.67834,0.9999996112522799
siren_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,55,far,139583862445.0,30746.043232031872,139583831698.95676,0.9999997797306744
siren_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,56,far,225851433717.0,33605.56307594803,225851400111.43692,0.9999998512050045
siren_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,57,far,365435296162.0,28058.669528280938,365435268103.33044,0.9999999232185017
siren_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,58,far,591286729879.0,28889.555946405322,591286700989.4441,0.9999999511412071
siren_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,59,far,956722026041.0,31624.213076567874,956721994416.7869,0.999999966945244
siren_raw,9,raw,float64,mse,adamw,0.001,0.0001,silu,,0,60,far,1548008755920.0,32957.084806019855,1548008722962.9153,0.999999978710014
