model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,400000,689.857556,0.00014452184966781567,0.5308842283605493,0.9919323481054096,0.9999316146357115,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,410000,707.152946,0.00013993245386724346,0.5308847598883528,0.9919323115826968,0.9999316143254108,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,420000,724.382299,0.0001365821486502303,0.5308853043198047,0.9919322755101995,0.9999316140191276,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,430000,741.561982,0.0001309524497624935,0.5308857494701799,0.9919322366797763,0.9999316136895942,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,440000,758.868007,0.00012843840343900375,0.5308860556171257,0.9919322005407529,0.9999316133845885,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,450000,776.190845,0.00012321861215804786,0.530886219230171,0.9919321615087838,0.9999316130554613,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,460000,793.4841,0.0001198007903063893,0.5308864152781876,0.991932122248515,0.9999316127246093,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,470000,810.788129,0.000115664801050852,0.530886399601967,0.9919320831223468,0.9999316123961736,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,480000,828.059822,0.00011228753849065523,0.5308863303939889,0.991932044062953,0.9999316120688905,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,490000,845.331283,0.0012511512916198854,0.5308991409162427,0.9919322661790375,0.999931613959104,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,500000,862.691173,0.00010590008798138619,0.5308858791386353,0.991931965114564,0.9999316114096276,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,510000,880.039493,0.00010277072005540822,0.5308855564518393,0.9919319244563759,0.999931611070664,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,520000,897.392317,9.98706825388443e-05,0.5308851155108545,0.9919318840924018,0.9999316107350674,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,530000,914.612973,9.708527013630488e-05,0.5308845832991094,0.99193184298079,0.9999316103938838,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,540000,931.836545,9.422303835499183e-05,0.5308839905913173,0.9919318011072455,0.9999316100466378,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,550000,949.124046,9.433479097705959e-05,0.5308834320150562,0.9919317601467779,0.999931609707518,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,560000,966.370581,8.912969795335805e-05,0.530882430500834,0.9919317174597829,0.9999316093558697,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,570000,983.479002,8.664076820497599e-05,0.5308814853906527,0.9919316744821222,0.9999316090019447,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,580000,1000.781074,8.40928553823992e-05,0.5308804136948309,0.9919316308501193,0.9999316086434237,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,590000,1018.244671,8.180942364606109e-05,0.5308791510171443,0.9919315865948934,0.9999316082810883,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,600000,1035.578254,7.960932026457616e-05,0.5308774889345862,0.9919315412673398,0.9999316079127368,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,610000,1052.933958,7.744678493920255e-05,0.5308749488833036,0.9919314940932779,0.9999316075356212,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,620000,1070.172241,7.74666517276751e-05,0.5308714548137674,0.9919314492030009,0.9999316071846743,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,630000,1087.413928,9.63859684486054e-05,0.5308704684027077,0.9919314161719832,0.9999316069174522,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,640000,1104.661332,7.148085172866126e-05,0.5308696736807126,0.9919313712782248,0.999931606542894,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,650000,1122.022061,6.943171078825572e-05,0.5308689719874364,0.9919313327382264,0.999931606224591,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,660000,1139.405828,6.774264936509057e-05,0.5308684019132386,0.9919312946025066,0.9999316059085154,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,670000,1156.66932,6.583140663463306e-05,0.5308678141319502,0.9919312560957273,0.9999316055894595,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,680000,1174.004473,6.420964740132479e-05,0.530867303616167,0.9919312182683493,0.9999316052755091,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,690000,1191.266811,6.266303938074889e-05,0.530866833668761,0.9919311797146827,0.9999316049550521,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,700000,1208.590947,6.096984594333414e-05,0.5308664440770603,0.9919311404020956,0.9999316046274376,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,710000,1225.875216,5.9308868245715466e-05,0.5308661278225205,0.9919311011049372,0.9999316042992396,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,720000,1243.202325,5.784225221955826e-05,0.5308658081216869,0.9919310621903499,0.9999316039743159,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,730000,1260.548033,5.6467066558423954e-05,0.5308654924859557,0.9919310235785979,0.9999316036519108,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,740000,1277.997796,0.0006291609169141809,0.5308586724315554,0.9919308533929956,0.9999316022133177,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,750000,1295.340566,5.349765171382019e-05,0.530864836414127,0.991930944970823,0.9999316029956197,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,760000,1312.811403,5.2083724853977516e-05,0.5308645180457467,0.9919309061177145,0.9999316026712124,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,770000,1330.273156,5.092257757094516e-05,0.5308642119991569,0.9919308674324692,0.99993160234803,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,780000,1347.631548,5.033500606837918e-05,0.5308639477619418,0.9919308280760897,0.9999316020191746,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,790000,1365.103593,0.000757770788346321,0.5308552873842184,0.9919306224411357,0.9999316002795396,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,800000,1382.657208,0.0002717954611748657,0.5308662662388041,0.9919308103156345,0.9999316018791262,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,810000,1400.054665,4.577724562296593e-05,0.5308629610290104,0.9919307107619444,0.9999316010391611,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,820000,1417.413895,4.4650032370879504e-05,0.5308626532065956,0.991930671719907,0.99993160071288,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,830000,1434.783874,4.393016668542837e-05,0.5308623272564897,0.9919306328303348,0.9999316003882551,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,840000,1452.129115,4.2612629688804664e-05,0.5308619982277453,0.9919305943333834,0.9999316000665082,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,850000,1469.592164,5.817602121197073e-05,0.5308618721974442,0.9919305599030448,0.9999315997802746,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,860000,1486.93775,4.055776576066766e-05,0.5308612826426722,0.9919305165292813,0.9999315994170885,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,870000,1504.4746,3.947841982863382e-05,0.5308609319070685,0.9919304767866093,0.9999315990852583,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,880000,1522.038577,3.8586584486111345e-05,0.5308605903803019,0.9919304385820474,0.9999315987661207,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,890000,1539.387031,3.759788337772768e-05,0.5308602297735777,0.9919303995130676,0.9999315984399623,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,900000,1556.695515,3.66613379196028e-05,0.5308598619865017,0.9919303604380723,0.9999315981137704,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,910000,1574.103369,3.577445665969222e-05,0.5308595062173473,0.991930321564611,0.9999315977891471,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,920000,1591.458991,3.466384983287996e-05,0.5308591255545505,0.991930281855198,0.9999315974576725,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,930000,1608.899112,3.387156617057431e-05,0.5308587520123433,0.9919302431335778,0.9999315971344253,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,940000,1626.362054,3.410464408813288e-05,0.5308583349523246,0.9919302030416516,0.9999315967997873,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,950000,1643.62593,3.211522701140993e-05,0.5308580244366012,0.9919301648674501,0.9999315964808424,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,960000,1660.910679,3.14703564617589e-05,0.5308576243140879,0.9919301263031368,0.9999315961591004,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,970000,1678.179454,7.406101619655359e-05,0.5308587117997392,0.9919301112117724,0.9999315960360466,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,980000,1695.461424,2.980304300000889e-05,0.5308569052236878,0.9919300481158361,0.9999315955058784,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,990000,1712.759783,7.656671450685337e-05,0.5308559555560205,0.9919299997317653,0.9999315951015879,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,1000000,1730.133122,2.86199587252552e-05,0.5308560731443165,0.9919299713472315,0.9999315948656202,30000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,0,0.001104,0.9938764660421116,0.9999973137544774,0.999999845936339,0.9999999989319732,,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,10000,17.368188,0.3186651856915438,0.9872751119893877,0.9994712435205019,0.9999963588957068,,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,20000,34.850139,0.127815315311608,0.9482954054502251,0.998138143564087,0.9999872201882606,,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,30000,52.306226,0.055406295776295224,0.878902945947039,0.9969243066797127,0.9999804847736758,,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,40000,69.479776,0.014319683944214049,0.7812332615040753,0.9982342064570042,0.9999978105016752,,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,50000,86.776763,0.007552909339213996,0.7333931167494867,0.9991421522286018,1.0000085957998692,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,60000,104.201921,0.008606520782447648,0.7321677823885214,0.9992904260189954,1.0000104459530894,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,70000,121.694516,0.0052519414850967895,0.7325203293864684,0.999316806616004,1.0000105389732676,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,80000,139.079343,0.0002821637577940995,0.7325821825722162,0.9993232511449441,1.0000105468047296,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,90000,156.345455,1.7646906943816475e-05,0.7325530483245831,0.9993242210017043,1.000010547066087,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,100000,173.490542,6.0180899835493125e-06,0.7325418565772542,0.9993245901889999,1.0000105485235955,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,110000,190.81809,1.84606150498866e-06,0.7325396874277621,0.9993248227225434,1.0000105500194991,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,120000,208.082246,0.0023259551177317243,0.7325400004769327,0.9993250988660707,1.0000105521255986,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,130000,225.197478,7.81253344167984e-07,0.7325396705743945,0.9993252435785573,1.0000105531188406,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,140000,242.378054,3.6488261983690443e-06,0.7325401757567113,0.9993254653245185,1.0000105547161349,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,150000,259.733859,5.230259367521955e-07,0.7325338471528007,0.9993256781735079,1.000010556332494,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,160000,276.950765,5.214538514913447e-07,0.7325315128305208,0.9993258783083505,1.0000105579362766,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,170000,294.22489,0.007924860899927829,0.7325366077964837,0.9993263192720157,1.0000105614341444,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,180000,311.470508,4.057372616734663e-07,0.7325331866986549,0.9993263021164861,1.0000105612146504,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,190000,328.748154,3.7987687906078837e-07,0.7325347878498231,0.999326516097959,1.0000105628556228,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,200000,346.058343,3.537874033853222e-07,0.7325324990637887,0.999326739347149,1.0000105645368176,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,210000,363.492775,0.008438809155347168,0.7325334968473742,0.9993267632591836,1.0000105643433228,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,220000,380.868617,2.861718437346852e-07,0.7325380015851222,0.9993272087057182,1.0000105678947782,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,230000,398.206829,0.005843944324308646,0.732537929546911,0.9993275825712484,1.0000105709266771,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,240000,415.463028,0.009416057981061631,0.7325290598999652,0.9993273816264306,1.0000105691219139,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,250000,432.607707,4.3955972897476204e-07,0.7325366474585907,0.9993278156680298,1.0000105729236928,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,260000,449.801783,6.016503181009376e-05,0.7325308923051926,0.9993280085518921,1.000010574622497,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,270000,467.195225,2.1299338377820024e-07,0.7325264143764122,0.9993282138700834,1.0000105762895775,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,280000,484.56162,0.014998022873291703,0.7325235128965762,0.9993280222436571,1.000010574554753,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,290000,501.869143,1.8108779357281376e-07,0.7325320117839522,0.999328615944779,1.0000105796663745,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,300000,519.18389,2.1241783129395486e-07,0.7325258054680275,0.999328807619013,1.000010581345961,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,310000,536.573492,1.8024389118987346e-07,0.732524481786876,0.9993290025297334,1.0000105830099568,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,320000,553.866189,2.678797177797599e-07,0.732520625642799,0.9993291735901799,1.000010584677732,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,330000,571.191517,0.0001180498835639343,0.7325186055861426,0.9993293942490202,1.000010586377599,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,340000,588.5142,1.0930475651626308e-06,0.732517637723471,0.9993295780461227,1.0000105880497379,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,350000,605.800118,1.2512457821005648e-07,0.7325205716354224,0.9993297796547823,1.0000105897049434,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,360000,623.050369,2.2559891111672802e-07,0.7325187375370789,0.9993299658950103,1.0000105914077422,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,370000,640.284563,1.4868725651862617e-07,0.7325104889835934,0.9993301574376009,1.0000105930508547,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,380000,657.56103,0.0007861055138219076,0.7325096998554672,0.9993303757591973,1.000010594936535,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,390000,674.844528,0.10260108924354805,0.7325169459009488,0.9993332314650353,1.0000106197571759,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,400000,692.204523,1.4779654546826814e-07,0.7325038571950182,0.9993307250253352,1.0000105980668401,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,410000,709.551472,1.5325718603485227e-06,0.7325063499889382,0.9993309262679247,1.0000105997419122,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,420000,727.005302,0.003813824538314863,0.732503635670725,0.9993310100122192,1.000010600524715,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,430000,744.271785,2.6496390528726237e-07,0.7324978610774712,0.9993312983949245,1.0000106030689264,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,440000,761.408358,0.003634471963665175,0.7325005094625103,0.9993315842950841,1.000010605572034,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,450000,778.56947,4.217947523329977e-05,0.7324998053906293,0.9993316915843875,1.0000106064125376,50000,
multkan_raw_medium,7,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,460000,795.973446,1.240117432593537e-07,0.7324965394564587,0.9993318670646995,1.0000106080122215,50000,
