model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,430000,1903.4576,0.46553884170901827,0.9986300440854297,0.9999326662814951,0.9999996323014314,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,440000,1947.409003,0.46299380361165904,0.9985982001927303,0.9999311011452127,0.9999996237544748,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,450000,1991.854856,0.4604825611707195,0.9985663574203034,0.9999295360639922,0.9999996152078189,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,460000,2035.852104,0.4578127981389389,0.9985345153899055,0.9999279710192424,0.999999606661362,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,470000,2080.15369,0.4552277191867209,0.9985026737258407,0.9999264059924979,0.9999995981150036,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,480000,2124.448636,0.4526368416842257,0.9984708322437296,0.9999248409746968,0.999999589568694,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,490000,2168.410638,0.44932835932099946,0.9984390142776116,0.9999232771127131,0.9999995810286962,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,500000,2212.410938,0.4472610994248104,0.998407265738044,0.999921716663064,0.9999995725073325,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,510000,2256.422504,0.44567637741413874,0.9983754788267672,0.9999201543274345,0.9999995639756698,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,520000,2300.640055,0.44540373689958995,0.998343658621051,0.9999185903553742,0.9999995554350708,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,530000,2345.026309,0.4778951344564405,0.9983118532030175,0.9999170271101324,0.9999995468984407,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,540000,2389.186013,0.443448897184806,0.9982800118545831,0.9999154620989014,0.9999995383521669,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,550000,2433.326466,0.4424365321494459,0.9982481978540957,0.9999138984318297,0.9999995298132337,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,560000,2477.53065,0.4414841538592088,0.9982163566479498,0.9999123334275921,0.999999521266998,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,570000,2521.682565,0.44110816192878166,0.998184736102002,0.9999107792688655,0.999999512779988,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,580000,2565.956722,0.4397529944575773,0.998153525851461,0.9999092452762735,0.9999995044031021,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,590000,2610.305059,0.4391969220279283,0.998121726061336,0.999907682307645,0.9999994958679825,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,600000,2654.497646,0.43752307345193586,0.9980899359608666,0.9999061198152658,0.999999487335464,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,610000,2698.857978,0.43752655119040995,0.998057942865026,0.9999045473456072,0.9999994787484611,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,620000,2744.634779,0.43515981405956083,0.9980260479675005,0.9999029797024231,0.9999994701878147,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,630000,2792.495512,0.43148586418910817,0.9979941867743289,0.9999014137158178,0.9999994616362146,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,640000,2837.88161,0.428062605375881,0.9979623391489122,0.9998998483960712,0.9999994530882561,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,650000,2882.485871,0.42570582704103804,0.9979304939070672,0.9998982831934778,0.9999994445409375,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,660000,2926.718476,0.4236939878720445,0.997898649580587,0.9998967180358752,0.9999994359938643,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,670000,2971.265443,0.4214014188983229,0.9978668060473975,0.9998951529172626,0.9999994274470042,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,680000,3015.366238,0.4198622778950477,0.9978349629751972,0.9998935878213082,0.9999994189002678,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,690000,3059.904619,0.41765618888266137,0.9978031205672824,0.9998920227580032,0.9999994103537097,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,700000,3104.064218,0.415654863415445,0.9977712788440872,0.9998904577283527,0.9999994018073355,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,710000,3148.28546,0.41385378666953376,0.9977394371474135,0.9998888927000055,0.9999993932609681,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,720000,3192.257554,0.4128445178030487,0.9977075956321908,0.9998873276805768,0.9999993847146499,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,730000,3236.293004,0.41089744768122266,0.997675754365299,0.9998857626733535,0.9999993761683981,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,740000,3280.278285,0.4095574957795346,0.9976439132894368,0.9998841976755195,0.9999993676221973,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,750000,3324.255363,0.40720763997900844,0.9976120699033478,0.9998826325641371,0.9999993590753766,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,760000,3368.27697,0.40599548562523907,0.9975802257864241,0.9998810674168339,0.9999993505283598,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,770000,3412.579511,0.4042266429187545,0.997548383307827,0.9998795023500551,0.9999993419817826,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,780000,3456.728966,0.40275717737755784,0.9975165421105349,0.9998779373462527,0.9999993334355496,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,790000,3501.044571,0.4014428071860009,0.9974847022524542,0.999876372408273,0.9999993248896757,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,800000,3545.117597,0.39922401200808044,0.9974528634318587,0.9998748075212859,0.9999993163440807,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,810000,3589.139806,0.39789469195878846,0.9974210258596111,0.9998732426956556,0.9999993077988204,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,820000,3633.445149,0.3974498172144252,0.9973892736598801,0.9998716820661084,0.9999992992764744,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,830000,3677.705648,0.3959031552962414,0.9973577196687003,0.9998701311785672,0.999999290807328,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,840000,3721.901958,0.4041962737411255,0.9973261437090816,0.9998685792112709,0.999999282332285,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,850000,3766.175485,0.39514894631902125,0.9972943686494226,0.999867017458152,0.9999992738038033,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,860000,3810.468947,0.3944708830399018,0.9972625618327253,0.9998654541441653,0.9999992652667979,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,870000,3854.406039,0.3937867525892104,0.9972307596236358,0.9998638910566442,0.9999992567310294,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,880000,3898.615398,0.3930478734079206,0.9971989617981298,0.9998623281845772,0.9999992481964372,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,890000,3942.868795,0.3919883072863811,0.9971671261419036,0.9998607634531197,0.9999992396516914,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,900000,3986.658778,0.3940736880223564,0.9971358896919751,0.9998592281728204,0.9999992312677732,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,910000,4030.845404,0.39277612711555454,0.9971041804583866,0.9998576696550712,0.9999992227569596,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,920000,4074.911875,0.39217119591365845,0.9970723654934595,0.999856105940597,0.9999992142177673,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,930000,4119.209247,0.39176796132726144,0.9970442463307687,0.9998547238758416,0.9999992066705345,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,940000,4163.34555,0.3887642270748631,0.9970121496519626,0.9998531463150508,0.9999991980557297,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,950000,4207.467888,0.3877941832322821,0.9969814280814294,0.9998516363412182,0.9999991898100064,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,960000,4251.595837,0.39275992003329563,0.996950928172829,0.9998501372621321,0.9999991816237774,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,970000,4295.5617,0.3881690476763518,0.9969221347419861,0.9998487220569079,0.9999991738955701,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,980000,4339.373883,0.3896232028010032,0.9968922597061723,0.9998472536904947,0.9999991658770578,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,990000,4383.681909,0.38831415149168463,0.9968607434015894,0.9998457046552602,0.9999991574180266,,
iter_lstm_raw_8,8,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,1000000,4427.913981,0.38674332747424967,0.9968290020613685,0.9998441445594608,0.9999991488985954,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,0,0.001798,0.9994021137505043,0.9999999067768541,0.9999999954180577,0.9999999999749786,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,10000,44.177993,0.8589458857518698,0.9999673223999336,0.9999983938867659,0.9999999912292749,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,20000,88.188572,0.7686099282740214,0.9999354749799771,0.999996828577118,0.9999999826813715,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,30000,132.26907,0.72875510310672,0.9999036272722531,0.9999952632533262,0.9999999741333911,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,40000,176.566837,0.6976108842170663,0.999871779910853,0.9999936979465561,0.9999999655855033,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,50000,220.750573,0.6766120272640632,0.9998399321580166,0.999992132620547,0.9999999570375108,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,60000,264.545769,0.658395957965443,0.9998080847402676,0.9999905673110074,0.9999999484896079,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,70000,308.926242,0.6424099643600489,0.9997762371034675,0.9999890019907015,0.9999999399416464,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,80000,353.17765,0.630656425286601,0.9997443895780862,0.999987436675872,0.9999999313937147,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,90000,397.01399,0.6189468961574827,0.999712542645435,0.999985871390175,0.9999999228459424,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,100000,441.222416,0.6074994438781479,0.999680694947585,0.9999843060668685,0.9999999142979643,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,110000,484.938334,0.5963779432505373,0.9996488473507608,0.9999827407485272,0.9999999057500136,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,120000,528.871288,0.5861988036622493,0.999616999794425,0.9999811754321761,0.9999998972020734,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,130000,573.135797,0.5829297118495209,0.9995851524910846,0.99997961012826,0.9999998886542015,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,140000,617.29532,0.5744541068041075,0.9995533074272325,0.9999780449344149,0.9999998801069306,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,150000,661.699849,0.5674628374032404,0.9995214593810221,0.9999764795939864,0.9999998715588592,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,160000,705.930359,0.561269223097041,0.9994896117993421,0.9999749142763896,0.9999998630109123,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,170000,749.951487,0.5566434033776666,0.9994577646089645,0.9999733489780255,0.9999998544630706,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,180000,794.145218,0.5485092348486927,0.9994259167934827,0.9999717836489372,0.9999998459150611,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,190000,838.252118,0.5428955178464724,0.9993940693085157,0.999970218336094,0.9999998373671403,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,200000,882.514975,0.5394646048475517,0.9993622217012884,0.9999686530172415,0.9999998288191868,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,210000,926.69596,0.5351404611165741,0.9993303741072183,0.9999670876990356,0.9999998202712368,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,220000,970.656253,0.5302479934841354,0.999298527072186,0.9999655224083067,0.9999998117234365,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,230000,1014.962767,0.5253897634950982,0.9992666807977413,0.9999639571549611,0.9999998031758407,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,240000,1059.194109,0.5215066866063927,0.999234832068977,0.9999623917809848,0.9999997946275863,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,250000,1103.432788,0.5168533171896861,0.999202984332648,0.9999608264557869,0.999999786079598,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,260000,1147.733707,0.5123422824833392,0.9991711369515672,0.9999592611480494,0.999999777531705,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,270000,1191.883438,0.5081224573367308,0.9991392894022842,0.9999576958320452,0.9999997689837669,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,280000,1235.630618,0.5039268517338494,0.9991074417759591,0.9999561305122541,0.9999997604358083,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,290000,1279.54739,0.5038208314058413,0.9990755942502585,0.9999545651974087,0.9999997518878766,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,300000,1323.649196,0.4981755026554384,0.9990437472283805,0.9999529999073262,0.99999974334008,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,310000,1367.348114,0.49664145712457664,0.9990119001128349,0.9999514346126401,0.9999997347922585,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,320000,1411.424776,0.49317765196824714,0.9989800546502099,0.9999498693991956,0.9999997262448805,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,330000,1455.21216,0.4957138473157075,0.9989482282240514,0.9999483051213984,0.9999997177026118,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,340000,1498.750747,0.4892107060547882,0.9989163762368622,0.9999467395872698,0.9999997091534828,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,350000,1542.783221,0.48209973849054616,0.9988845333596801,0.9999451745009005,0.9999997006067987,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,360000,1586.582222,0.48017794177611506,0.9988527308681128,0.9999436113994952,0.9999996920709542,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,370000,1630.597524,0.47641047669354686,0.9988209049339654,0.9999420471458809,0.9999996835288176,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,380000,1674.62186,0.47493086203478685,0.9987890514648307,0.9999404815389141,0.9999996749792908,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,390000,1718.788175,0.4738482886991311,0.9987572132689027,0.9999389166826296,0.9999996664338631,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,400000,1763.150014,0.46947652342798657,0.998725363072527,0.9999373512365197,0.9999996578852147,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,410000,1807.143697,0.46696564987733635,0.9986935233463603,0.9999357863050236,0.9999996493393762,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,420000,1851.369646,0.46417423228008114,0.9986616857417167,0.9999342214778011,0.9999996407941072,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,430000,1895.354514,0.4611511567002567,0.9986298402497351,0.9999326562629134,0.9999996322467215,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,440000,1938.974845,0.4583282713311428,0.9985979953563004,0.9999310910774446,0.9999996236994961,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,450000,1982.791199,0.4559186926235175,0.9985661603446891,0.9999295263776704,0.9999996151549233,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,460000,2026.560697,0.45383780052493394,0.9985343138661916,0.9999279611142953,0.9999996066072726,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,470000,2070.708817,0.44990092143821975,0.9985024887692502,0.9999263969018296,0.9999995980653611,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,480000,2114.728672,0.4481300197847646,0.9984706688012123,0.9999248329414512,0.9999995895248258,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,490000,2158.606718,0.44500398632241894,0.9984388210411135,0.999923267615085,0.9999995809768311,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,500000,2202.403351,0.4531806295097381,0.9984069797831975,0.999921702608303,0.9999995724305816,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,510000,2246.397193,0.44714146708221186,0.9983751300576234,0.9999201371853333,0.9999995638820595,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,520000,2290.24951,0.4448004825325811,0.9983432859843816,0.9999185720401771,0.9999995553350545,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,530000,2333.991642,0.4435211733494815,0.9983114367637919,0.9999170066420275,0.9999995467866679,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,540000,2377.962349,0.43704269114461125,0.998279589269707,0.9999154413287361,0.9999995382387445,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,550000,2421.634914,0.4376466721041776,0.9982477400807628,0.9999138759321419,0.9999995296903664,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,560000,2465.533909,0.43598490642383214,0.9982158921552049,0.9999123105976434,0.9999995211423273,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,570000,2509.463629,0.4323062232796337,0.998184044259834,0.9999107452646285,0.9999995125942964,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,580000,2553.339685,0.43207142780173796,0.9981521966753523,0.9999091799468941,0.999999504046349,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,590000,2597.47089,0.4312207519475756,0.9981203489694159,0.99990761462319,0.9999994954983689,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,600000,2641.076577,0.43004487195867824,0.9980885016886141,0.9999060493203815,0.9999994869505028,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,610000,2684.911682,0.4283606533640182,0.9980566546290837,0.9999044840284483,0.9999994784026963,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,620000,2728.916832,0.4256382327034257,0.9980248067388435,0.9999029186956859,0.9999994698546667,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,630000,2772.591488,0.42340621724129124,0.997992959334667,0.9999013533868133,0.9999994613067678,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,640000,2816.185177,0.4270895540902144,0.9979611111930226,0.9998997880416942,0.9999994527586706,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,650000,2859.952148,0.42710962337002945,0.9979292636664695,0.999898222726807,0.9999994442107384,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,660000,2903.355486,0.4228110047673048,0.9978974146803938,0.9998966573401837,0.999999435662415,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,670000,2947.37683,0.42119719327956834,0.9978655668596567,0.9998950920108373,0.9999994271144043,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,680000,2990.777242,0.41919498997463867,0.9978337191943727,0.9998935266891312,0.9999994185664349,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,690000,3034.4534,0.41706220648707,0.9978018717791517,0.9998919613797159,0.999999410018533,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,700000,3078.517744,0.415785519044696,0.9977700241625497,0.9998903960604029,0.9999994014705768,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,710000,3122.116841,0.4124493761060795,0.997738176700177,0.99988883074867,0.9999993929226619,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,720000,3165.616271,0.4102539548731427,0.9977063292136765,0.9998872654357512,0.9999993843747408,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,730000,3209.491298,0.408443076678044,0.9976744817917922,0.9998857001260084,0.999999375826837,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,740000,3253.225126,0.4068423044901017,0.9976426343413038,0.9998841348148598,0.9999993672789252,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,750000,3297.168676,0.405102579533569,0.9976107868058856,0.9998825694995368,0.9999993587309909,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,760000,3340.831059,0.40462816908309795,0.9975789394083936,0.9998810041909927,0.9999993501830937,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,770000,3384.728534,0.4043632764927005,0.9975471246988847,0.9998794404890725,0.9999993416439698,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,780000,3428.734545,0.4043324934738323,0.997515304698851,0.9998778765271213,0.9999993331034261,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,790000,3472.373736,0.40377106557583775,0.9974834734428752,0.9998763120119378,0.9999993245598613,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,800000,3516.000365,0.40320566497060545,0.997451621648638,0.9998747464872926,0.999999316010784,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,810000,3559.975443,0.4023344804421395,0.9974197572335275,0.999873180342328,0.9999993074583191,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,820000,3603.840525,0.40128129502519305,0.9973878896415723,0.9998716140412203,0.9999992989050014,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,830000,3647.803323,0.4000869628066902,0.9973560255885369,0.9998700479140519,0.9999992903526338,,
