model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,500000,1269.37816,10.085825190590613,0.9984069903924595,0.9999217031297511,0.9999995724334293,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,510000,1294.780698,10.286509737999058,0.9983751428285069,0.9999201378130259,0.9999995638854872,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,520000,1320.236323,10.487194285407503,0.9983432952645543,0.9999185724963002,0.9999995553375453,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,530000,1345.894119,10.687878832815949,0.9983114477006019,0.9999170071795749,0.9999995467896032,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,540000,1371.050617,10.888563380224392,0.9982796001366493,0.9999154418628493,0.9999995382416612,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,550000,1396.531276,11.089247927632837,0.9982477525726969,0.9999138765461237,0.9999995296937194,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,560000,1421.965095,11.289932475041283,0.9982159050087445,0.9999123112293983,0.9999995211457773,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,570000,1447.537996,11.49061702244973,0.9981840574447919,0.999910745912673,0.9999995125978354,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,580000,1473.012676,11.691301569858174,0.9981522098808394,0.9999091805959475,0.9999995040498935,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,590000,1498.506861,11.891986117266617,0.998120362316887,0.999907615279222,0.9999994955019513,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,600000,1523.923555,12.092670664675063,0.9980885147529346,0.9999060499624965,0.9999994869540092,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,610000,1549.315978,12.293355212083512,0.998056667188982,0.9999044846457711,0.9999994784060675,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,620000,1574.830431,12.494039759491958,0.9980248196250294,0.9999029193290456,0.9999994698581254,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,630000,1600.169012,12.694724306900397,0.997992972061077,0.99990135401232,0.9999994613101835,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,640000,1625.585459,12.895408854308844,0.9979611244971245,0.9998997886955946,0.9999994527622413,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,650000,1650.848682,13.096093401717289,0.9979292769331719,0.9998982233788691,0.9999994442142994,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,660000,1676.190329,13.296777949125737,0.9978974293692195,0.9998966580621437,0.9999994356663573,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,670000,1701.841082,13.497462496534178,0.9978655818052671,0.999895092745418,0.9999994271184155,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,680000,1727.116724,13.698147043942626,0.9978337342413146,0.9998935274286925,0.9999994185704737,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,690000,1752.449147,13.89883159135107,0.9978018866773622,0.9998919621119671,0.9999994100225316,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,700000,1777.663901,14.099516138759514,0.9977700391134097,0.9998903967952417,0.9999994014745895,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,710000,1802.798994,14.300200686167965,0.9977381915494572,0.9998888314785163,0.9999993929266477,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,720000,1828.285773,14.500885233576408,0.9977063439855047,0.9998872661617908,0.9999993843787055,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,730000,1853.842042,14.701569780984853,0.9976744964215521,0.9998857008450652,0.9999993758307635,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,740000,1879.157533,14.902254328393296,0.9976426488575996,0.9998841355283398,0.9999993672828217,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,750000,1904.387519,15.102938875801742,0.9976108012936471,0.9998825702116143,0.9999993587348796,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,760000,1929.762177,15.304704397692774,0.9975789537296945,0.999881004894889,0.9999993501869376,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,770000,1955.249052,15.506655970754716,0.9975471061657422,0.9998794395781634,0.9999993416389955,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,780000,1980.795985,15.708607543816655,0.9975152586017897,0.999877874261438,0.9999993330910535,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,790000,2006.009843,15.910559116878593,0.9974834110378371,0.9998763089447124,0.9999993245431116,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,800000,2031.451636,16.112510689940535,0.9974515634738846,0.9998747436279869,0.9999993159951697,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,810000,2056.974704,16.314462263002476,0.9974197159099323,0.9998731783112614,0.9999993074472279,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,820000,2082.25971,16.516413836064412,0.9973878683459796,0.9998716129945361,0.9999992988992857,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,830000,2107.66012,16.718365409126356,0.9973560207820272,0.9998700476778106,0.9999992903513437,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,840000,2132.841149,16.92031698218829,0.9973241732180748,0.9998684823610852,0.9999992818034019,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,850000,2158.102292,17.12226855525023,0.9972923256541222,0.9998669170443597,0.9999992732554598,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,860000,2183.623951,17.32422012831217,0.9972604780901697,0.9998653517276341,0.9999992647075177,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,870000,2208.840586,17.526171701374107,0.9972286305262174,0.9998637864109086,0.9999992561595759,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,880000,2234.391756,17.72812327443605,0.9971967829622645,0.999862221094183,0.9999992476116337,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,890000,2259.697712,17.93007484749799,0.9971649353983121,0.9998606557774578,0.999999239063692,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,900000,2285.038366,18.132026420559924,0.9971330878343597,0.9998590904607323,0.9999992305157497,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,910000,2310.48297,18.33397799362187,0.9971012402704073,0.9998575251440067,0.9999992219678079,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,920000,2335.611982,18.535929566683812,0.9970693927064549,0.9998559598272813,0.9999992134198656,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,930000,2360.943662,18.737881139745745,0.9970375451425022,0.9998543945105556,0.9999992048719238,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,940000,2386.319956,18.939832712807693,0.9970056975785496,0.9998528291938301,0.9999991963239822,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,950000,2411.608516,19.141784285869626,0.9969738500145974,0.9998512638771049,0.9999991877760398,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,960000,2436.786927,19.34373585893157,0.9969420024506448,0.9998496985603793,0.999999179228098,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,970000,2462.124038,19.545687431993507,0.9969101548866922,0.9998481332436538,0.999999170680156,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,980000,2487.439725,19.747639005055447,0.9968783073227397,0.9998465679269284,0.999999162132214,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,990000,2513.009594,19.94959057811739,0.9968464597587872,0.9998450026102029,0.9999991535842718,,
iter_rnn_raw_8,8,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,1000000,2538.488223,20.151542151179324,0.9968146121948349,0.9998434372934775,0.99999914503633,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,0,0.000944,1.0002096971479961,1.0000000327603542,1.0000000016101807,1.000000000008793,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,10000,25.160488,0.8582542559073306,0.999967780122198,0.9999984163839442,0.9999999913521281,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,20000,50.211417,0.9309270118957584,0.9999359325513101,0.9999968510668777,0.9999999828041845,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,30000,75.556961,1.054171882384012,0.9999040849873431,0.9999952857501515,0.9999999742562425,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,40000,100.690358,1.1986502848754075,0.999872237423391,0.999993720433426,0.9999999657083004,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,50000,126.114576,1.3618358145659462,0.9998403898594393,0.9999921551167006,0.9999999571603585,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,60000,151.612351,1.5290501017936013,0.9998085422954874,0.9999905897999751,0.9999999486124167,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,70000,176.977325,1.6995512215714683,0.9997766947315354,0.9999890244832498,0.9999999400644745,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,80000,202.345062,1.8808170310064867,0.9997448471675835,0.9999874591665245,0.9999999315165325,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,90000,227.233679,2.062082840441505,0.9997129996036314,0.9999858938497989,0.9999999229685906,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,100000,252.529276,2.243348649876522,0.9996811520396793,0.9999843285330735,0.9999999144206486,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,110000,277.630225,2.4250054624863093,0.9996493044757274,0.9999827632163478,0.9999999058727068,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,120000,302.781613,2.6149555966890765,0.9996174569117754,0.9999811978996226,0.9999998973247645,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,130000,328.05232,2.8049057308912704,0.9995856093478233,0.9999796325828971,0.9999998887768224,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,140000,353.516328,2.994855865091338,0.9995537617838718,0.9999780672661718,0.9999998802288806,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,150000,378.596038,3.1848059992914055,0.9995219142199201,0.9999765019494463,0.9999998716809386,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,160000,404.028526,3.3747561334914726,0.9994900666559685,0.9999749366327209,0.9999998631329967,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,170000,429.113584,3.564706267691539,0.9994582190920169,0.9999733713159953,0.9999998545850545,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,180000,454.411067,3.7560907674883506,0.9994263715280655,0.9999718059992698,0.9999998460371128,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,190000,479.67207,3.951408108041358,0.9993945239641138,0.9999702406825444,0.9999998374891709,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,200000,505.019976,4.146725448594366,0.9993626764001624,0.999968675365819,0.9999998289412287,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,210000,530.213177,4.342042789147374,0.9993308288362106,0.9999671100490938,0.9999998203932867,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,220000,555.390443,4.537360129700382,0.9992989812722591,0.9999655447323683,0.9999998118453448,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,230000,580.876797,4.732677470253388,0.9992671337083076,0.9999639794156427,0.9999998032974028,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,240000,606.487621,4.927994810806395,0.9992352861443559,0.9999624140989172,0.999999794749461,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,250000,631.700475,5.123312151359404,0.9992034385804043,0.9999608487821918,0.9999997862015187,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,260000,657.066616,5.318629491914697,0.9991715910164525,0.9999592834654664,0.9999997776535766,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,270000,682.583601,5.513946832473255,0.9991397434525,0.999957718148741,0.9999997691056348,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,280000,708.051267,5.709264173031814,0.9991078958885474,0.9999561528320156,0.9999997605576928,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,290000,733.584518,5.9055785708121,0.9990760483245948,0.9999545875152901,0.999999752009751,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,300000,758.911454,6.104213027680986,0.9990442007606424,0.9999530221985644,0.9999997434618088,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,310000,784.12434,6.302847484549876,0.9990123531966898,0.9999514568818391,0.999999734913867,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,320000,809.227598,6.5014819414187635,0.9989805056327373,0.9999498915651135,0.999999726365925,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,330000,834.660259,6.700116398287651,0.998948658068785,0.9999483262483881,0.9999997178179828,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,340000,860.071163,6.898750855156537,0.9989168105048325,0.9999467609316627,0.9999997092700411,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,350000,885.247767,7.097385312025427,0.9988849629408799,0.9999451956149372,0.9999997007220991,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,360000,910.443356,7.296019768894313,0.9988531153769274,0.9999436302982116,0.9999996921741571,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,370000,935.254795,7.4946542257632,0.9988212678129751,0.9999420649814862,0.9999996836262149,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,380000,960.901805,7.69328868263209,0.9987894202490224,0.9999404996647607,0.9999996750782729,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,390000,986.306024,7.891923139500976,0.99875757268507,0.9999389343480353,0.9999996665303308,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,400000,1011.767035,8.090557596369864,0.9987257251211175,0.9999373690313098,0.999999657982389,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,410000,1037.118638,8.28919205323875,0.998693877557165,0.9999358037145842,0.9999996494344471,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,420000,1062.29071,8.48782651010764,0.9986620299932125,0.9999342383978588,0.9999996408865052,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,430000,1087.645092,8.68646096697653,0.9986301824292599,0.9999326730811333,0.9999996323385629,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,440000,1112.848021,8.885095423845414,0.9985983348653076,0.9999311077644079,0.9999996237906211,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,450000,1138.109468,9.083729880714301,0.9985664873013549,0.9999295424476824,0.9999996152426791,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,460000,1163.42815,9.282364337583193,0.9985346397374025,0.999927977130957,0.9999996066947372,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,470000,1188.812546,9.482138921596716,0.9985027921734501,0.9999264118142316,0.9999995981467953,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,480000,1214.168392,9.68282346900516,0.9984709446094975,0.9999248464975061,0.9999995895988533,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,490000,1239.073989,9.883508016413609,0.998439097045545,0.9999232811807806,0.9999995810509112,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,500000,1264.323629,10.084192563822054,0.9984072494815924,0.999921715864055,0.9999995725029694,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,510000,1289.615952,10.284877111230495,0.9983754019176401,0.9999201505473296,0.9999995639550271,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,520000,1314.778913,10.48556165863894,0.9983435543536876,0.9999185852306042,0.999999555407085,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,530000,1339.964832,10.686246206047388,0.998311706789735,0.9999170199138785,0.9999995468591433,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,540000,1365.185082,10.886930753455832,0.9982798592257826,0.9999154545971531,0.9999995383112013,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,550000,1390.377795,11.087615300864279,0.9982480116618302,0.9999138892804276,0.9999995297632592,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,560000,1415.682851,11.288299848272722,0.9982161640978777,0.999912323963702,0.9999995212153171,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,570000,1441.041523,11.488984395681168,0.9981843165339251,0.9999107586469765,0.9999995126673754,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,580000,1466.142583,11.689668943089613,0.9981524689699727,0.9999091933302511,0.9999995041194333,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,590000,1491.729696,11.890353490498061,0.9981206214060201,0.9999076280135257,0.9999994955714914,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,600000,1517.02697,12.091038037906506,0.9980887738420676,0.9999060626968003,0.9999994870235493,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,610000,1542.252145,12.29172258531495,0.9980569262781153,0.9999044973800748,0.9999994784756073,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,620000,1567.648,12.492407132723391,0.9980250787141627,0.9999029320633493,0.9999994699276654,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,630000,1592.713638,12.69309168013184,0.9979932311502102,0.9999013667466237,0.9999994613797234,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,640000,1617.981848,12.893776227540283,0.9979613835862576,0.9998998014298983,0.9999994528317814,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,650000,1643.337451,13.094460774948729,0.9979295360223052,0.9998982361131729,0.9999994442838392,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,660000,1668.815154,13.295145322357179,0.9978976884583526,0.9998966707964474,0.9999994357358974,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,670000,1694.346107,13.495829869765622,0.9978658408944001,0.9998951054797219,0.9999994271879554,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,680000,1719.905899,13.696514417174066,0.9978339933304475,0.9998935401629965,0.9999994186400136,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,690000,1745.251572,13.897198964582511,0.9978021457664952,0.9998919748462709,0.9999994100920713,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,700000,1770.689746,14.097883511990956,0.9977702982025427,0.9998904095295454,0.9999994015441296,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,710000,1796.263289,14.298568059399399,0.9977384506385902,0.9998888442128202,0.9999993929961876,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,720000,1821.553469,14.499252606807845,0.9977066030746377,0.9998872788960946,0.9999993844482454,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,730000,1847.012794,14.699937154216292,0.9976747555106853,0.9998857135793691,0.9999993759003035,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,740000,1872.413285,14.900621701624738,0.9976429079467326,0.9998841482626437,0.9999993673523615,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,750000,1897.841801,15.10130624903318,0.9976110603827802,0.999882582945918,0.9999993588044196,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,760000,1922.855369,15.303061463304495,0.9975792128188278,0.9998810176291926,0.9999993502564776,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,770000,1948.27608,15.50501303636643,0.9975473652548752,0.9998794523124672,0.9999993417085355,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,780000,1973.85481,15.706964609428372,0.9975155176909227,0.9998778869957416,0.9999993331605935,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,790000,1999.136665,15.908916182490312,0.9974836701269701,0.9998763216790163,0.9999993246126516,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,800000,2024.489631,16.110867755552256,0.9974518225630178,0.9998747563622906,0.9999993160647096,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,810000,2050.014558,16.31281932861419,0.9974199749990653,0.9998731910455652,0.9999993075167677,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,820000,2075.509702,16.514770901676133,0.9973881274351128,0.9998716257288397,0.9999992989688256,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,830000,2101.100817,16.716722474738074,0.9973562798711605,0.9998700604121142,0.9999992904208838,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,840000,2126.319041,16.91867404780001,0.9973244323072079,0.9998684950953889,0.9999992818729416,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,850000,2151.990976,17.12062562086195,0.9972925847432554,0.9998669297786634,0.9999992733249997,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,860000,2177.570468,17.32257719392389,0.9972607371793029,0.999865364461938,0.9999992647770578,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,870000,2203.219102,17.52452876698583,0.9972288896153504,0.9998637991452124,0.9999992562291159,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,880000,2228.684315,17.726480340047768,0.9971970420513978,0.9998622338284869,0.9999992476811738,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,890000,2254.374204,17.928431913109716,0.9971651944874453,0.9998606685117613,0.9999992391332317,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,900000,2279.920362,18.130383486171652,0.997133346923493,0.999859103195036,0.9999992305852898,,
iter_rnn_raw_8,9,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,910000,2305.32553,18.33233505923359,0.9971014993595404,0.9998575378783106,0.9999992220373477,,
