model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,510000,2270.02334,234.37460790552365,0.9632957532852767,0.9981959759508054,0.9999901485158491,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,520000,2313.938756,234.374640058797,0.9632957482611406,0.9981959757038676,0.9999901485145004,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,530000,2358.426218,234.37431944694163,0.9632957983586113,0.9981959781661726,0.9999901485279469,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,540000,2403.103778,234.37460815609955,0.963295753246123,0.998195975948881,0.9999901485158387,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,550000,2448.090426,234.37464030877103,0.9632957482220806,0.998195975701948,0.99999014851449,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,560000,2492.53636,234.37431969631498,0.9632957983196453,0.9981959781642573,0.9999901485279364,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,570000,2537.037541,234.37460840486878,0.9632957532072514,0.9981959759469705,0.999990148515828,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,580000,2581.106841,234.37464055694687,0.9632957481833018,0.9981959757000418,0.9999901485144796,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,590000,2625.436722,234.3743199438988,0.9632957982809589,0.9981959781623561,0.9999901485279261,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,600000,2669.21615,234.3746086518618,0.9632957531686573,0.9981959759450735,0.9999901485158177,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,610000,2713.57916,234.37464080334055,0.9632957481448013,0.9981959756981494,0.9999901485144692,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,620000,2757.3091,234.37432018970043,0.963295798242551,0.9981959781604681,0.9999901485279156,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,630000,2801.100323,234.37460889707174,0.9632957531303419,0.9981959759431904,0.9999901485158074,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,640000,2845.692553,234.3746410479624,0.9632957481065777,0.9981959756962709,0.9999901485144591,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,650000,2890.289397,234.37432043373545,0.9632957982044191,0.9981959781585938,0.9999901485279054,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,660000,2935.252903,234.3746091405238,0.9632957530923012,0.9981959759413204,0.9999901485157973,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,670000,2979.722864,234.37464129083799,0.9632957480686268,0.9981959756944058,0.999990148514449,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,680000,3024.392625,234.37432067602688,0.9632957981665597,0.998195978156733,0.9999901485278955,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,690000,3069.196426,234.37460938223515,0.9632957530545321,0.9981959759394643,0.999990148515787,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,700000,3114.694785,234.37464153197098,0.9632957480309485,0.9981959756925537,0.9999901485144389,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,710000,3159.302817,234.37432091658627,0.963295798128971,0.9981959781548856,0.9999901485278851,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,720000,3203.891968,234.37460962221766,0.9632957530170334,0.9981959759376211,0.999990148515777,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,730000,3248.703053,234.3746417713782,0.9632957479935398,0.998195975690715,0.9999901485144289,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,740000,3293.230026,234.37432115542205,0.9632957980916516,0.9981959781530513,0.999990148527875,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,750000,3337.376121,234.37460986048475,0.9632957529798029,0.9981959759357913,0.9999901485157671,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,760000,3382.745343,234.3746420090751,0.9632957479563983,0.9981959756888896,0.9999901485144188,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,770000,3428.172524,234.37432139255174,0.9632957980545985,0.9981959781512302,0.9999901485278652,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,780000,3472.206317,234.37461009704714,0.9632957529428386,0.9981959759339745,0.999990148515757,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,790000,3518.016201,234.37464224507718,0.9632957479195217,0.9981959756870769,0.9999901485144089,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,800000,3562.248059,234.37432162799402,0.9632957980178094,0.9981959781494221,0.9999901485278553,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,810000,3606.456254,234.37461033193335,0.9632957529061363,0.9981959759321706,0.9999901485157474,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,820000,3650.707014,234.3746424794056,0.9632957478829063,0.9981959756852774,0.9999901485143992,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,830000,3695.042626,234.37432186176076,0.9632957979812818,0.9981959781476266,0.9999901485278454,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,840000,3739.597197,234.3746105651425,0.9632957528696959,0.9981959759303795,0.9999901485157375,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,850000,3783.833069,234.37464271206036,0.9632957478465526,0.9981959756834906,0.9999901485143893,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,860000,3828.194721,234.37432209386662,0.963295797945014,0.998195978145844,0.9999901485278357,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,870000,3872.581502,234.3746107966972,0.9632957528335142,0.9981959759286012,0.9999901485157279,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,880000,3918.328723,234.37464294306196,0.9632957478104573,0.9981959756817165,0.9999901485143796,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,890000,3962.463136,234.37432232432027,0.9632957979090044,0.9981959781440741,0.9999901485278262,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,900000,4006.810149,234.37461102660322,0.96329575279759,0.9981959759268355,0.9999901485157184,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,910000,4051.62602,234.3746431724247,0.9632957477746181,0.9981959756799549,0.9999901485143702,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,920000,4096.32557,234.37432255313755,0.9632957978732503,0.9981959781423168,0.9999901485278165,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,930000,4140.981034,234.37461125488093,0.9632957527619203,0.9981959759250822,0.9999901485157087,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,940000,4187.371702,234.37464340016496,0.9632957477390324,0.998195975678206,0.9999901485143605,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,950000,4233.582106,234.37432278034,0.9632957978377485,0.998195978140572,0.9999901485278071,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,960000,4278.061668,234.37461148154594,0.9632957527265026,0.9981959759233415,0.9999901485156991,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,970000,4323.151414,234.3746436262927,0.9632957477036985,0.9981959756764691,0.999990148514351,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,980000,4367.732302,234.37432300593173,0.9632957978024986,0.9981959781388394,0.9999901485277977,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,990000,4413.037202,234.37461170660075,0.9632957526913364,0.9981959759216131,0.9999901485156896,,
iter_gru_raw_8,8,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,1000000,4457.73894,234.3746438508143,0.9632957476686158,0.998195975674745,0.9999901485143414,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,0,0.001645,0.999417989827291,0.9999999090925563,0.9999999955318735,0.9999999999756003,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,10000,44.32965,0.9475425721233606,0.9999310188226532,0.9999966095557322,0.999999981485331,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,20000,89.919726,1.6290028867716206,0.9997895053294211,0.9999896541277389,0.9999999435028616,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,30000,135.590774,2.859642958711473,0.9995764319530778,0.9999791815113642,0.9999998863135938,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,40000,180.277834,4.578562738569145,0.9992922629608321,0.9999652145254719,0.9999998100421383,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,50000,224.297548,6.7719333509023825,0.9989371434754594,0.9999477603028876,0.9999997147274459,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,60000,269.024932,9.42954487229094,0.9985111385676813,0.9999268220418553,0.999999600386982,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,70000,313.568943,12.560434709411306,0.9980142831017098,0.9999024014559609,0.9999994670301041,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,80000,358.528268,16.143998036539053,0.9974465979503717,0.9998744995711097,0.9999993146624143,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,90000,402.276724,20.19285876519798,0.9968080966055413,0.9998431170504312,0.9999991432875343,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,100000,446.06435,24.691404720776898,0.9960987882938392,0.9998082543474162,0.9999989529079404,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,110000,490.194674,29.657406296707602,0.9953186796041905,0.9997699117859122,0.9999987435254007,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,120000,534.502649,35.07407661959827,0.994467775406268,0.9997280896052654,0.9999985151412224,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,130000,578.510347,40.944228856120745,0.993546079401022,0.9996827879873781,0.9999982677563992,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,140000,622.408789,47.277253190777564,0.9925535944671031,0.999634007073737,0.9999980013717036,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,150000,666.053037,54.06196553884745,0.9914903228877439,0.9995817469765637,0.9999977159877479,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,160000,710.551648,61.29835414992238,0.9903562665044184,0.9995260077863668,0.9999974116050268,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,170000,755.017072,68.99305834084731,0.9891514268239275,0.9994667895772062,0.9999970882239447,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,180000,798.897319,77.14475259414978,0.9878758050948816,0.9994040924104517,0.9999967458448371,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,190000,843.405139,85.74876360934175,0.9865294023635129,0.9993379163375258,0.999996384467984,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,200000,887.55431,94.80508572867546,0.985112219515177,0.9992682614019435,0.9999960040936237,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,210000,932.161697,104.31371412193728,0.9836242573057318,0.999195127640856,0.9999956047219585,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,220000,976.025414,114.2835057640282,0.9820655163856236,0.9991185150862328,0.9999951863531635,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,230000,1020.384635,124.70619319793063,0.9804359973186184,0.9990384237657828,0.9999947489873899,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,240000,1064.791714,135.58158682653212,0.9787357005965516,0.9989548537036803,0.9999942926247695,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,250000,1108.721262,146.90968388897195,0.9769646266510659,0.9988678049211405,0.9999938172654182,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,260000,1153.020354,158.69048194902433,0.9751227758630483,0.998777277436884,0.9999933229094385,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,270000,1197.166478,170.92484471273676,0.9732101485702916,0.9986832712675137,0.9999928095569207,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,280000,1241.63678,183.61815363911225,0.9712267450737567,0.9985857864278215,0.999992277207946,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,290000,1286.583644,196.76441165148532,0.9691725656427407,0.9984848229310437,0.9999917258625863,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,300000,1330.113113,210.36361720159238,0.9670476105191688,0.9983803807890709,0.9999911555209067,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,310000,1375.563603,224.41576889337944,0.9648518799211828,0.9982724600126248,0.9999905661829656,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,320000,1420.224759,234.37444367847598,0.9632957789467103,0.9981959772120721,0.9999901485227366,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,330000,1464.426957,234.37444370335214,0.9632957789428233,0.9981959772118809,0.9999901485227356,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,340000,1508.654061,234.37444371923817,0.9632957789403409,0.9981959772117591,0.9999901485227347,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,350000,1552.913664,234.3744437350219,0.9632957789378747,0.9981959772116378,0.9999901485227343,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,360000,1597.142901,234.37444375070558,0.963295778935424,0.9981959772115175,0.9999901485227336,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,370000,1641.331427,234.37444376629043,0.9632957789329886,0.9981959772113976,0.9999901485227328,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,380000,1686.068578,234.37444378177372,0.9632957789305694,0.9981959772112787,0.9999901485227322,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,390000,1730.466654,234.37444379716075,0.9632957789281651,0.9981959772111605,0.9999901485227316,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,400000,1774.733508,234.37444381245137,0.9632957789257757,0.9981959772110433,0.9999901485227309,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,410000,1818.88583,234.374443827647,0.9632957789234012,0.9981959772109266,0.9999901485227303,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,420000,1862.927464,234.37444384274653,0.9632957789210419,0.9981959772108105,0.9999901485227297,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,430000,1906.827169,234.37444385775308,0.9632957789186971,0.9981959772106952,0.9999901485227289,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,440000,1951.076079,234.37444387266174,0.9632957789163676,0.9981959772105806,0.9999901485227284,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,450000,1994.664806,234.37444388747684,0.9632957789140526,0.9981959772104669,0.9999901485227277,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,460000,2041.035575,234.3744439021977,0.9632957789117524,0.998195977210354,0.9999901485227272,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,470000,2086.125016,234.37444391682706,0.9632957789094665,0.9981959772102416,0.9999901485227266,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,480000,2130.998829,234.37444393136306,0.9632957789071952,0.99819597721013,0.9999901485227259,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,490000,2174.640151,234.3744439458064,0.9632957789049383,0.998195977210019,0.9999901485227254,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,500000,2218.632356,234.37444396016213,0.963295778902695,0.9981959772099087,0.9999901485227248,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,510000,2263.743428,234.37444397442414,0.9632957789004666,0.9981959772097992,0.9999901485227242,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,520000,2307.680996,234.37444398859614,0.9632957788982521,0.9981959772096903,0.9999901485227236,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,530000,2351.70221,234.37444400267916,0.9632957788960516,0.9981959772095822,0.999990148522723,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,540000,2396.279399,234.37444401667605,0.9632957788938645,0.9981959772094745,0.9999901485227224,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,550000,2442.048501,234.37444403058583,0.9632957788916909,0.9981959772093678,0.9999901485227219,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,560000,2486.799955,234.37444404440444,0.9632957788895318,0.9981959772092617,0.9999901485227213,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,570000,2531.326317,234.37444405813733,0.9632957788873859,0.9981959772091562,0.9999901485227206,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,580000,2575.505739,234.37444407178174,0.963295778885254,0.9981959772090514,0.9999901485227202,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,590000,2619.76105,234.37444408534157,0.9632957788831351,0.9981959772089473,0.9999901485227196,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,600000,2663.988431,234.37444409881306,0.96329577888103,0.9981959772088438,0.9999901485227192,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,610000,2708.167906,234.3744441122028,0.9632957788789378,0.9981959772087411,0.9999901485227185,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,620000,2751.627486,234.37444412550764,0.9632957788768588,0.998195977208639,0.999990148522718,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,630000,2795.880594,234.3744441387299,0.9632957788747929,0.9981959772085374,0.9999901485227175,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,640000,2840.201826,234.37444415186374,0.9632957788727406,0.9981959772084364,0.9999901485227168,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,650000,2884.604144,234.37444416491672,0.9632957788707011,0.9981959772083362,0.9999901485227164,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,660000,2928.835862,234.37444417788686,0.9632957788686743,0.9981959772082366,0.9999901485227158,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,670000,2972.94471,234.37444419077497,0.9632957788666605,0.9981959772081377,0.9999901485227153,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,680000,3016.586327,234.37444420358275,0.9632957788646591,0.9981959772080394,0.9999901485227147,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,690000,3061.194802,234.3744442163101,0.9632957788626706,0.9981959772079415,0.9999901485227142,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,700000,3105.481393,234.37444422895533,0.9632957788606944,0.9981959772078444,0.9999901485227137,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,710000,3149.931099,234.374444241519,0.9632957788587314,0.9981959772077479,0.9999901485227131,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,720000,3194.105676,234.37444425400386,0.9632957788567807,0.998195977207652,0.9999901485227126,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,730000,3238.429384,234.37444426640906,0.9632957788548422,0.9981959772075568,0.9999901485227122,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,740000,3282.658389,234.37444427873874,0.9632957788529156,0.9981959772074619,0.9999901485227115,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,750000,3326.776937,234.37444429098989,0.9632957788510014,0.998195977207368,0.9999901485227111,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,760000,3371.240963,234.37444430316307,0.9632957788490991,0.9981959772072745,0.9999901485227106,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,770000,3415.931892,234.37444431526117,0.9632957788472089,0.9981959772071816,0.9999901485227102,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,780000,3460.42694,234.37444432728384,0.96329577884533,0.9981959772070892,0.9999901485227096,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,790000,3505.946265,234.3744443392291,0.9632957788434637,0.9981959772069976,0.9999901485227091,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,800000,3551.215189,234.37444435109532,0.9632957788416097,0.9981959772069062,0.9999901485227085,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,810000,3595.736018,234.37444436288786,0.963295778839767,0.9981959772068159,0.999990148522708,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,820000,3640.065079,234.37444437460775,0.9632957788379356,0.9981959772067258,0.9999901485227075,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,830000,3684.913448,234.37444438625022,0.9632957788361163,0.9981959772066362,0.9999901485227071,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,840000,3728.793522,234.37444439782178,0.9632957788343083,0.9981959772065474,0.9999901485227066,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,850000,3773.601342,234.3744444093198,0.9632957788325116,0.9981959772064591,0.999990148522706,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,860000,3817.965471,234.37444442074525,0.9632957788307263,0.9981959772063714,0.9999901485227055,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,870000,3862.02971,234.3744444320994,0.963295778828952,0.9981959772062842,0.9999901485227051,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,880000,3906.460207,234.37444444338126,0.9632957788271893,0.9981959772061977,0.9999901485227045,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,890000,3950.311975,234.37444445459164,0.9632957788254377,0.9981959772061115,0.9999901485227041,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,900000,3994.928875,234.37444446573394,0.9632957788236967,0.9981959772060259,0.9999901485227036,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,910000,4040.133485,234.37444447680718,0.9632957788219663,0.9981959772059408,0.9999901485227032,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,920000,4085.018543,234.3744444878071,0.9632957788202475,0.9981959772058563,0.9999901485227027,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,930000,4130.345861,234.37444449873396,0.9632957788185401,0.9981959772057726,0.9999901485227023,,
iter_gru_raw_8,9,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,940000,4174.881629,234.3744445095953,0.9632957788168429,0.998195977205689,0.9999901485227018,,
